1204,506.0000,223.0000,26.0000,71.0000,0.01467133
1205,488.0000,219.0000,33.0000,54.0000,0.01096016
1206,589.0000,213.0000,17.0000,33.0000,0.16075364
1206,585.0000,212.0000,20.0000,40.0000,0.10966469
1206,624.0000,198.0000,15.0000,40.0000,0.01920782
1206,624.0000,209.0000,15.0000,45.0000,0.01393434
1209,575.0000,213.0000,25.0000,52.0000,0.64767736
1209,579.0000,214.0000,18.0000,39.0000,0.03979168
1209,540.0000,221.0000,27.0000,69.0000,0.03603614
1210,427.0000,208.0000,38.0000,48.0000,0.02790977
1210,435.0000,206.0000,28.0000,44.0000,0.02282341
1211,460.0000,210.0000,25.0000,49.0000,0.30639014
1211,466.0000,210.0000,19.0000,42.0000,0.04210278
1211,484.0000,261.0000,26.0000,65.0000,0.02016691
1212,491.0000,209.0000,22.0000,49.0000,0.75483662
1212,491.0000,201.0000,19.0000,45.0000,0.08763768
1212,120.0000,201.0000,21.0000,45.0000,0.05302860
1213,487.0000,213.0000,23.0000,56.0000,0.83540285
1213,94.0000,204.0000,23.0000,48.0000,0.77522397
1213,490.0000,238.0000,18.0000,33.0000,0.03126493
1213,426.0000,210.0000,22.0000,49.0000,0.01166688
1214,459.0000,209.0000,26.0000,67.0000,0.84956187
1214,43.0000,201.0000,29.0000,55.0000,0.82573682
1214,388.0000,197.0000,18.0000,38.0000,0.11161466
1214,390.0000,196.0000,23.0000,47.0000,0.03197554
1214,327.0000,198.0000,17.0000,32.0000,0.02177293
1214,394.0000,197.0000,17.0000,38.0000,0.02098249
1215,439.0000,209.0000,30.0000,80.0000,0.84568191
1215,287.0000,207.0000,24.0000,50.0000,0.81504273
1215,9.0000,200.0000,33.0000,67.0000,0.70022810
1215,219.0000,195.0000,19.0000,37.0000,0.03887368
1215,356.0000,195.0000,25.0000,50.0000,0.01045862
1216,306.0000,202.0000,25.0000,60.0000,0.80521625
1216,409.0000,199.0000,42.0000,117.0000,0.77249849
1216,271.0000,196.0000,21.0000,35.0000,0.14815536
1216,419.0000,206.0000,27.0000,78.0000,0.05583595
1216,186.0000,193.0000,23.0000,40.0000,0.01368675
1217,392.0000,202.0000,42.0000,106.0000,0.86214149
1217,29.0000,203.0000,40.0000,86.0000,0.83918357
1217,203.0000,196.0000,21.0000,40.0000,0.55263817
1217,289.0000,198.0000,21.0000,35.0000,0.51315260
1217,375.0000,203.0000,24.0000,60.0000,0.44780177
1218,354.0000,206.0000,45.0000,114.0000,0.85492158
1218,477.0000,203.0000,24.0000,60.0000,0.83435059
1218,241.0000,192.0000,22.0000,43.0000,0.71290123
1218,123.0000,202.0000,29.0000,69.0000,0.65712166
1218,354.0000,186.0000,26.0000,66.0000,0.55315787
1218,334.0000,195.0000,19.0000,37.0000,0.37383893
1218,126.0000,204.0000,23.0000,52.0000,0.09715386
1218,534.0000,213.0000,21.0000,42.0000,0.07939084
1218,356.0000,188.0000,21.0000,50.0000,0.07125638
1218,366.0000,263.0000,30.0000,54.0000,0.01836850
1219,243.0000,221.0000,45.0000,118.0000,0.82405603
1219,566.0000,202.0000,25.0000,62.0000,0.80862164
1219,212.0000,204.0000,35.0000,97.0000,0.79787558
1219,368.0000,190.0000,22.0000,41.0000,0.72634584
1219,273.0000,195.0000,21.0000,41.0000,0.68456411
1219,439.0000,195.0000,18.0000,37.0000,0.54140800
1219,452.0000,193.0000,20.0000,48.0000,0.01827210
1220,287.0000,209.0000,38.0000,90.0000,0.83731812
1220,358.0000,193.0000,19.0000,42.0000,0.62655264
1220,276.0000,198.0000,19.0000,42.0000,0.48159382
1220,615.0000,201.0000,22.0000,68.0000,0.47862464
1220,375.0000,197.0000,19.0000,39.0000,0.40664679
1220,69.0000,215.0000,58.0000,105.0000,0.26835969
1220,445.0000,197.0000,18.0000,38.0000,0.23845626
1220,354.0000,194.0000,18.0000,40.0000,0.03755382
1220,580.0000,214.0000,29.0000,47.0000,0.03325708
1220,366.0000,195.0000,17.0000,40.0000,0.01171211
1221,348.0000,205.0000,36.0000,91.0000,0.83154446
1221,339.0000,192.0000,18.0000,41.0000,0.69085521
1221,278.0000,197.0000,20.0000,42.0000,0.65485615
1221,445.0000,197.0000,18.0000,37.0000,0.24818891
1221,375.0000,199.0000,17.0000,38.0000,0.19572899
1221,345.0000,192.0000,19.0000,45.0000,0.01607728
1221,274.0000,198.0000,19.0000,39.0000,0.01319979
1221,378.0000,195.0000,19.0000,42.0000,0.01239607
1222,407.0000,209.0000,34.0000,85.0000,0.84278077
1222,324.0000,195.0000,21.0000,41.0000,0.80278844
1222,373.0000,198.0000,20.0000,36.0000,0.65129590
1222,277.0000,197.0000,21.0000,42.0000,0.60026544
1222,444.0000,197.0000,19.0000,38.0000,0.34581172
1222,271.0000,198.0000,33.0000,41.0000,0.01539034
1223,458.0000,207.0000,31.0000,74.0000,0.79947269
1223,321.0000,196.0000,18.0000,38.0000,0.74887621
1223,373.0000,198.0000,20.0000,36.0000,0.71694970
1223,278.0000,197.0000,21.0000,44.0000,0.69311547
1223,444.0000,196.0000,18.0000,39.0000,0.35677847
1223,315.0000,197.0000,17.0000,37.0000,0.32194862
1223,442.0000,196.0000,21.0000,53.0000,0.01743423
1223,463.0000,196.0000,21.0000,52.0000,0.01357280
1224,504.0000,206.0000,29.0000,75.0000,0.83393401
1224,374.0000,199.0000,20.0000,39.0000,0.74792445
1224,322.0000,197.0000,20.0000,40.0000,0.72080249
1224,279.0000,198.0000,21.0000,45.0000,0.59604651
1224,444.0000,200.0000,19.0000,39.0000,0.56779033
1224,314.0000,198.0000,18.0000,37.0000,0.12601468
1224,317.0000,196.0000,20.0000,38.0000,0.06055153
1225,560.0000,204.0000,28.0000,72.0000,0.83025318
1225,323.0000,194.0000,20.0000,39.0000,0.70147473
1225,378.0000,199.0000,21.0000,36.0000,0.68023282
1225,318.0000,195.0000,19.0000,36.0000,0.13444033
1225,314.0000,197.0000,17.0000,37.0000,0.03911480
1225,449.0000,197.0000,18.0000,40.0000,0.03029424
1225,443.0000,197.0000,25.0000,65.0000,0.02913224
1225,437.0000,194.0000,27.0000,76.0000,0.02613257
1226,381.0000,195.0000,19.0000,36.0000,0.70943671
1226,276.0000,191.0000,21.0000,42.0000,0.58061165
1226,321.0000,187.0000,18.0000,36.0000,0.55578077
1226,618.0000,199.0000,21.0000,68.0000,0.37814042
1226,621.0000,223.0000,18.0000,46.0000,0.16776304
1226,314.0000,184.0000,31.0000,57.0000,0.05626227
1226,282.0000,193.0000,20.0000,41.0000,0.05387836
1226,542.0000,206.0000,36.0000,84.0000,0.03336328
1226,385.0000,197.0000,18.0000,34.0000,0.01705153
1226,313.0000,189.0000,16.0000,32.0000,0.01632720
1226,274.0000,192.0000,18.0000,39.0000,0.01414024
1227,337.0000,186.0000,20.0000,44.0000,0.73331302
1227,297.0000,191.0000,22.0000,46.0000,0.69327044
1227,478.0000,188.0000,18.0000,37.0000,0.62045372
1227,366.0000,183.0000,18.0000,38.0000,0.02695001
1227,368.0000,196.0000,42.0000,41.0000,0.01686868
1227,343.0000,185.0000,16.0000,38.0000,0.01630893
1228,350.0000,186.0000,22.0000,46.0000,0.81843776
1228,497.0000,190.0000,19.0000,41.0000,0.67761445
1228,310.0000,191.0000,21.0000,47.0000,0.66659331
1228,418.0000,192.0000,20.0000,38.0000,0.13128565
1228,305.0000,192.0000,20.0000,44.0000,0.01298155
1229,312.0000,191.0000,23.0000,49.0000,0.77873039
1229,356.0000,187.0000,22.0000,45.0000,0.76263154
1229,423.0000,193.0000,21.0000,39.0000,0.55588907
1229,559.0000,209.0000,40.0000,113.0000,0.33714128
1229,427.0000,195.0000,20.0000,36.0000,0.10361543
1229,353.0000,189.0000,19.0000,42.0000,0.06001460
1229,432.0000,194.0000,18.0000,36.0000,0.01711487
1229,502.0000,189.0000,21.0000,31.0000,0.01385646
1230,356.0000,187.0000,23.0000,48.0000,0.79397881
1230,312.0000,194.0000,23.0000,48.0000,0.71851677
1230,506.0000,192.0000,18.0000,40.0000,0.69253832
1230,423.0000,193.0000,22.0000,42.0000,0.53036314
1230,428.0000,194.0000,21.0000,40.0000,0.03702537
1230,353.0000,190.0000,20.0000,44.0000,0.01180391
1231,356.0000,188.0000,22.0000,46.0000,0.78038979
1231,504.0000,190.0000,19.0000,42.0000,0.76662928
1231,424.0000,192.0000,21.0000,42.0000,0.74209464
1231,311.0000,195.0000,22.0000,46.0000,0.58484834
1231,429.0000,194.0000,20.0000,39.0000,0.03354203
1231,353.0000,192.0000,19.0000,42.0000,0.02659360
1232,504.0000,191.0000,18.0000,41.0000,0.75734735
1232,355.0000,192.0000,19.0000,41.0000,0.73518461
1232,423.0000,192.0000,22.0000,42.0000,0.71480834
1232,346.0000,192.0000,19.0000,41.0000,0.46806738
1232,430.0000,195.0000,19.0000,38.0000,0.08392480
1232,282.0000,199.0000,24.0000,41.0000,0.03816422
1232,311.0000,199.0000,19.0000,39.0000,0.02776712
1233,357.0000,197.0000,20.0000,43.0000,0.83022898
1233,324.0000,193.0000,23.0000,50.0000,0.82734030
1233,507.0000,196.0000,20.0000,42.0000,0.78995001
1233,426.0000,196.0000,22.0000,43.0000,0.71400875
1233,282.0000,203.0000,21.0000,44.0000,0.62005794
1233,251.0000,203.0000,20.0000,43.0000,0.54097217
1233,433.0000,203.0000,25.0000,39.0000,0.01820523
1233,419.0000,200.0000,43.0000,41.0000,0.01706339
1234,301.0000,200.0000,23.0000,53.0000,0.82728559
1234,522.0000,201.0000,21.0000,46.0000,0.77529764
1234,436.0000,202.0000,21.0000,44.0000,0.77018368
1234,344.0000,203.0000,24.0000,45.0000,0.75752383
1234,211.0000,207.0000,22.0000,47.0000,0.66132677
1234,245.0000,211.0000,21.0000,42.0000,0.59736389
1234,449.0000,206.0000,18.0000,41.0000,0.16197672
1234,440.0000,208.0000,30.0000,39.0000,0.02614700
1234,543.0000,197.0000,25.0000,54.0000,0.02093482
1235,129.0000,210.0000,24.0000,55.0000,0.78086513
1235,247.0000,210.0000,25.0000,54.0000,0.77297634
1235,253.0000,207.0000,24.0000,54.0000,0.76484877
1235,156.0000,212.0000,26.0000,54.0000,0.74241537
1235,277.0000,216.0000,24.0000,48.0000,0.57203156
1235,434.0000,210.0000,24.0000,51.0000,0.53363973
1235,439.0000,212.0000,25.0000,48.0000,0.23130773
1235,124.0000,210.0000,39.0000,50.0000,0.01851632
1236,458.0000,206.0000,24.0000,58.0000,0.82390970
1236,81.0000,207.0000,36.0000,64.0000,0.74197257
1236,345.0000,209.0000,24.0000,53.0000,0.65026450
1236,72.0000,206.0000,33.0000,66.0000,0.54723835
1236,351.0000,212.0000,23.0000,50.0000,0.40524611
1236,357.0000,217.0000,21.0000,46.0000,0.22265416
1236,347.0000,212.0000,33.0000,79.0000,0.16539744
1237,232.0000,206.0000,27.0000,65.0000,0.82649505
1237,250.0000,218.0000,21.0000,50.0000,0.76506221
1237,216.0000,222.0000,23.0000,47.0000,0.72147894
1237,242.0000,212.0000,24.0000,56.0000,0.08231286
1237,375.0000,204.0000,19.0000,34.0000,0.07431792
1238,266.0000,217.0000,30.0000,78.0000,0.82260770
1242,618.0000,212.0000,19.0000,44.0000,0.81505787
1243,605.0000,204.0000,24.0000,59.0000,0.78287905
1243,590.0000,222.0000,46.0000,129.0000,0.45720828
1243,491.0000,212.0000,25.0000,58.0000,0.29100981
1243,551.0000,178.0000,19.0000,48.0000,0.03556653
1243,465.0000,214.0000,17.0000,37.0000,0.01840278
1243,96.0000,191.0000,59.0000,44.0000,0.01607578
1243,546.0000,178.0000,20.0000,52.0000,0.01005247
1244,513.0000,216.0000,23.0000,52.0000,0.61144507
1244,543.0000,215.0000,21.0000,45.0000,0.43530035
1244,480.0000,225.0000,17.0000,39.0000,0.03047815
1244,461.0000,221.0000,14.0000,30.0000,0.01667923
1245,617.0000,218.0000,21.0000,70.0000,0.77396375
1245,280.0000,211.0000,18.0000,31.0000,0.74740154
1245,488.0000,215.0000,20.0000,39.0000,0.23954172
1246,284.0000,211.0000,16.0000,32.0000,0.76360506
1247,279.0000,208.0000,19.0000,39.0000,0.82484788
1247,143.0000,209.0000,20.0000,46.0000,0.74378335
1247,388.0000,212.0000,64.0000,43.0000,0.02456820
1247,6.0000,200.0000,27.0000,44.0000,0.01590506
1248,275.0000,208.0000,21.0000,47.0000,0.85109073
1248,100.0000,207.0000,31.0000,40.0000,0.20291671
1248,464.0000,204.0000,17.0000,38.0000,0.06678165
1248,105.0000,209.0000,21.0000,36.0000,0.02571963
1249,262.0000,208.0000,24.0000,53.0000,0.82438475
1249,520.0000,210.0000,19.0000,43.0000,0.77717543
1249,583.0000,220.0000,27.0000,62.0000,0.75081545
1249,29.0000,210.0000,31.0000,72.0000,0.70952779
1249,546.0000,212.0000,18.0000,38.0000,0.49276847
1249,511.0000,208.0000,17.0000,43.0000,0.13502318
1249,491.0000,209.0000,28.0000,42.0000,0.03950002
1249,503.0000,211.0000,21.0000,37.0000,0.02274119
1249,612.0000,160.0000,17.0000,35.0000,0.01759047
1250,216.0000,210.0000,30.0000,68.0000,0.84025192
1250,589.0000,211.0000,21.0000,50.0000,0.77033865
1250,479.0000,210.0000,22.0000,46.0000,0.41922691
1250,503.0000,204.0000,21.0000,46.0000,0.22521470
1250,493.0000,206.0000,34.0000,49.0000,0.02448286
1251,580.0000,213.0000,23.0000,56.0000,0.85206753
1251,131.0000,213.0000,35.0000,81.0000,0.84383255
1251,597.0000,211.0000,21.0000,54.0000,0.80016536
1251,536.0000,204.0000,20.0000,52.0000,0.79276651
1251,549.0000,209.0000,20.0000,47.0000,0.76337677
1251,614.0000,211.0000,20.0000,52.0000,0.21963371
1251,512.0000,206.0000,20.0000,52.0000,0.01560900
1251,299.0000,207.0000,18.0000,33.0000,0.01495439
1251,543.0000,205.0000,20.0000,51.0000,0.01453367
1251,517.0000,197.0000,19.0000,54.0000,0.01171883
1252,510.0000,221.0000,20.0000,49.0000,0.35393059
1252,547.0000,204.0000,22.0000,61.0000,0.22262500
1252,466.0000,204.0000,19.0000,45.0000,0.15109976
1252,440.0000,205.0000,19.0000,38.0000,0.03442264
1252,454.0000,204.0000,24.0000,46.0000,0.03107841
1252,485.0000,226.0000,22.0000,63.0000,0.02818222
1252,452.0000,205.0000,18.0000,40.0000,0.02534131
1252,593.0000,205.0000,31.0000,94.0000,0.01082166
1252,496.0000,225.0000,18.0000,47.0000,0.01012771
1253,504.0000,207.0000,21.0000,54.0000,0.50836593
1253,519.0000,206.0000,21.0000,53.0000,0.35448954
1253,488.0000,208.0000,21.0000,47.0000,0.22986731
1253,587.0000,199.0000,24.0000,53.0000,0.08759685
1253,612.0000,231.0000,25.0000,78.0000,0.05588412
1253,507.0000,208.0000,19.0000,44.0000,0.04952946
1253,584.0000,210.0000,25.0000,50.0000,0.03572856
1253,495.0000,208.0000,17.0000,40.0000,0.01465372
1254,552.0000,207.0000,24.0000,52.0000,0.81291193
1254,578.0000,210.0000,27.0000,77.0000,0.51259750
1254,614.0000,206.0000,21.0000,58.0000,0.23608291
1254,594.0000,208.0000,31.0000,69.0000,0.15508157
1254,598.0000,207.0000,24.0000,55.0000,0.09143887
1254,581.0000,213.0000,20.0000,47.0000,0.02640696
1254,609.0000,205.0000,29.0000,70.0000,0.02341148
1254,618.0000,204.0000,23.0000,56.0000,0.01206469
1255,437.0000,211.0000,24.0000,59.0000,0.20773511
1255,383.0000,181.0000,23.0000,62.0000,0.10248707
1255,552.0000,212.0000,18.0000,32.0000,0.08654029
1255,548.0000,212.0000,21.0000,45.0000,0.03166161
1256,426.0000,192.0000,24.0000,52.0000,0.01608305
1257,584.0000,209.0000,22.0000,55.0000,0.07735071
1258,496.0000,207.0000,21.0000,47.0000,0.59937638
1258,554.0000,103.0000,25.0000,64.0000,0.09395163
1258,542.0000,97.0000,28.0000,75.0000,0.03472375
1259,563.0000,210.0000,21.0000,55.0000,0.61500973
1259,518.0000,206.0000,26.0000,68.0000,0.51897115
1259,559.0000,209.0000,19.0000,52.0000,0.05993278
1259,494.0000,218.0000,24.0000,63.0000,0.02663272
1259,511.0000,213.0000,22.0000,59.0000,0.02431438
1260,478.0000,202.0000,19.0000,41.0000,0.66778642
1260,589.0000,201.0000,23.0000,49.0000,0.08048006
1260,496.0000,198.0000,18.0000,37.0000,0.02388817
1260,551.0000,144.0000,23.0000,60.0000,0.01404962
1260,456.0000,208.0000,19.0000,38.0000,0.01374458
1260,600.0000,202.0000,24.0000,54.0000,0.01014758
1261,598.0000,206.0000,33.0000,79.0000,0.83386755
1261,505.0000,204.0000,23.0000,46.0000,0.59399045
1261,152.0000,208.0000,23.0000,33.0000,0.04945375
1262,431.0000,208.0000,20.0000,47.0000,0.66130775
1262,444.0000,211.0000,18.0000,44.0000,0.37948394
1262,141.0000,207.0000,19.0000,38.0000,0.35538968
1262,383.0000,211.0000,64.0000,42.0000,0.09081757
1262,486.0000,200.0000,24.0000,48.0000,0.06745566
1262,532.0000,209.0000,23.0000,44.0000,0.02116052
1262,616.0000,196.0000,20.0000,48.0000,0.01983196
1262,524.0000,203.0000,20.0000,42.0000,0.01569632
1262,430.0000,212.0000,26.0000,70.0000,0.01010718
1263,529.0000,209.0000,23.0000,57.0000,0.72272658
1263,467.0000,206.0000,22.0000,57.0000,0.70739108
1263,483.0000,209.0000,22.0000,57.0000,0.68994230
1263,512.0000,212.0000,20.0000,51.0000,0.59563833
1263,548.0000,215.0000,22.0000,53.0000,0.50995576
1263,402.0000,204.0000,56.0000,47.0000,0.07041925
1263,380.0000,212.0000,25.0000,46.0000,0.05299980
1263,561.0000,207.0000,25.0000,53.0000,0.02632038
1263,406.0000,205.0000,69.0000,52.0000,0.01944710
1263,576.0000,222.0000,28.0000,46.0000,0.01753157
1263,377.0000,213.0000,21.0000,37.0000,0.01578836
1263,387.0000,209.0000,23.0000,44.0000,0.01300538
1263,522.0000,209.0000,20.0000,53.0000,0.01026378
1264,581.0000,211.0000,24.0000,65.0000,0.83383930
1264,562.0000,215.0000,23.0000,57.0000,0.76188719
1264,110.0000,209.0000,23.0000,42.0000,0.74085444
1264,612.0000,211.0000,22.0000,54.0000,0.70158476
1264,530.0000,212.0000,23.0000,64.0000,0.55815905
1264,507.0000,206.0000,23.0000,54.0000,0.43415776
1264,605.0000,212.0000,23.0000,55.0000,0.18432482
1264,599.0000,215.0000,20.0000,53.0000,0.17601998
1264,413.0000,212.0000,25.0000,48.0000,0.15344289
1264,502.0000,206.0000,33.0000,63.0000,0.10269561
1264,512.0000,208.0000,25.0000,63.0000,0.07618504
1264,618.0000,213.0000,18.0000,51.0000,0.01619371
1264,519.0000,210.0000,27.0000,62.0000,0.01277327
1264,584.0000,116.0000,19.0000,45.0000,0.01013626
1265,94.0000,206.0000,23.0000,49.0000,0.78905010
1265,455.0000,211.0000,20.0000,44.0000,0.61647797
1265,584.0000,212.0000,24.0000,62.0000,0.57835203
1265,441.0000,213.0000,20.0000,43.0000,0.57420707
1265,504.0000,213.0000,19.0000,38.0000,0.55863589
1265,392.0000,214.0000,19.0000,40.0000,0.52307177
1265,592.0000,213.0000,23.0000,62.0000,0.51861048
1265,554.0000,204.0000,31.0000,66.0000,0.48339325
1265,494.0000,211.0000,18.0000,38.0000,0.22983576
1265,485.0000,213.0000,23.0000,36.0000,0.22149478
1265,523.0000,208.0000,27.0000,46.0000,0.17316042
1265,418.0000,212.0000,28.0000,43.0000,0.10562783
1265,482.0000,213.0000,18.0000,33.0000,0.09592256
1265,528.0000,210.0000,20.0000,36.0000,0.05134699
1265,480.0000,211.0000,23.0000,40.0000,0.04001113
1265,76.0000,200.0000,18.0000,38.0000,0.02465623
1265,558.0000,206.0000,24.0000,47.0000,0.02183289
1265,518.0000,206.0000,35.0000,67.0000,0.01313888
1266,81.0000,206.0000,24.0000,53.0000,0.79817599
1266,448.0000,215.0000,20.0000,44.0000,0.75468069
1266,518.0000,215.0000,19.0000,44.0000,0.73001027
1266,614.0000,208.0000,22.0000,60.0000,0.64242780
1266,468.0000,212.0000,20.0000,48.0000,0.63425058
1266,493.0000,215.0000,18.0000,41.0000,0.55537891
1266,464.0000,214.0000,20.0000,47.0000,0.48105738
1266,506.0000,215.0000,17.0000,41.0000,0.45998096
1266,396.0000,217.0000,19.0000,40.0000,0.37844551
1266,512.0000,214.0000,17.0000,42.0000,0.27575037
1266,425.0000,212.0000,25.0000,44.0000,0.23754665
1266,499.0000,215.0000,18.0000,42.0000,0.19825159
1266,552.0000,213.0000,35.0000,61.0000,0.07225738
1266,559.0000,207.0000,29.0000,53.0000,0.06904563
1266,474.0000,216.0000,18.0000,42.0000,0.06744451
1266,578.0000,218.0000,28.0000,44.0000,0.06434008
1266,46.0000,200.0000,26.0000,40.0000,0.04831359
1266,40.0000,199.0000,41.0000,55.0000,0.04504484
1266,488.0000,214.0000,21.0000,45.0000,0.02102399
1266,574.0000,217.0000,24.0000,55.0000,0.01998984
1266,53.0000,201.0000,29.0000,41.0000,0.01509493
1267,522.0000,215.0000,20.0000,48.0000,0.76264876
1267,470.0000,214.0000,19.0000,49.0000,0.70095903
1267,447.0000,215.0000,22.0000,46.0000,0.69147480
1267,604.0000,224.0000,21.0000,47.0000,0.64841926
1267,500.0000,214.0000,17.0000,41.0000,0.61761981
1267,398.0000,219.0000,18.0000,41.0000,0.61452317
1267,580.0000,223.0000,32.0000,74.0000,0.59461969
1267,513.0000,214.0000,16.0000,43.0000,0.50760818
1267,431.0000,214.0000,20.0000,45.0000,0.43774754
1267,517.0000,216.0000,18.0000,44.0000,0.32249779
1267,481.0000,217.0000,16.0000,45.0000,0.28037184
1267,589.0000,225.0000,29.0000,68.0000,0.24421106
1267,114.0000,207.0000,25.0000,45.0000,0.10064360
1267,466.0000,202.0000,21.0000,54.0000,0.03571922
1267,453.0000,210.0000,24.0000,52.0000,0.02180605
1268,473.0000,217.0000,20.0000,49.0000,0.76184130
1268,399.0000,221.0000,20.0000,41.0000,0.75399667
1268,504.0000,215.0000,18.0000,46.0000,0.74941152
1268,449.0000,214.0000,22.0000,49.0000,0.71510357
1268,598.0000,220.0000,34.0000,94.0000,0.70123953
1268,520.0000,216.0000,19.0000,47.0000,0.69218832
1268,523.0000,217.0000,20.0000,47.0000,0.63030040
1268,433.0000,216.0000,22.0000,44.0000,0.52920771
1268,606.0000,225.0000,28.0000,78.0000,0.35315111
1268,333.0000,211.0000,19.0000,42.0000,0.26352122
1268,482.0000,219.0000,17.0000,46.0000,0.15629975
1268,591.0000,222.0000,31.0000,81.0000,0.12039150
1268,587.0000,221.0000,41.0000,103.0000,0.11406032
1268,516.0000,215.0000,17.0000,45.0000,0.10241755
1268,611.0000,223.0000,22.0000,58.0000,0.06601360
1268,441.0000,214.0000,24.0000,49.0000,0.04401517
1268,6.0000,200.0000,30.0000,48.0000,0.03050839
1268,2.0000,196.0000,42.0000,51.0000,0.01324846
1269,517.0000,218.0000,20.0000,50.0000,0.79824263
1269,504.0000,216.0000,18.0000,48.0000,0.74489838
1269,474.0000,219.0000,20.0000,48.0000,0.66992444
1269,595.0000,223.0000,35.0000,94.0000,0.65533960
1269,449.0000,218.0000,22.0000,46.0000,0.59412158
1269,397.0000,219.0000,21.0000,45.0000,0.53568840
1269,433.0000,218.0000,22.0000,44.0000,0.52978683
1269,480.0000,220.0000,18.0000,47.0000,0.38924691
1269,442.0000,217.0000,26.0000,47.0000,0.27439585
1269,592.0000,224.0000,30.0000,76.0000,0.04511958
1269,460.0000,213.0000,19.0000,46.0000,0.02970989
1269,464.0000,211.0000,17.0000,44.0000,0.01773983
1269,604.0000,224.0000,23.0000,60.0000,0.01164537
1269,37.0000,207.0000,29.0000,65.0000,0.01021951
1270,515.0000,217.0000,18.0000,50.0000,0.77238530
1270,52.0000,210.0000,24.0000,51.0000,0.70388770
1270,448.0000,221.0000,22.0000,44.0000,0.70318800
1270,472.0000,219.0000,21.0000,49.0000,0.67054892
1270,504.0000,216.0000,19.0000,49.0000,0.64487797
1270,399.0000,222.0000,20.0000,42.0000,0.58834195
1270,591.0000,217.0000,41.0000,109.0000,0.57048988
1270,433.0000,220.0000,21.0000,42.0000,0.45011938
1270,482.0000,220.0000,17.0000,47.0000,0.37515584
1270,511.0000,217.0000,18.0000,49.0000,0.28056815
1270,444.0000,220.0000,21.0000,45.0000,0.11475895
1270,589.0000,222.0000,32.0000,75.0000,0.07928371
1270,7.0000,167.0000,31.0000,89.0000,0.06742415
1270,478.0000,218.0000,18.0000,47.0000,0.06211951
1270,453.0000,216.0000,23.0000,51.0000,0.04855538
1270,468.0000,209.0000,19.0000,51.0000,0.04529955
1270,396.0000,221.0000,18.0000,40.0000,0.02669084
1270,600.0000,223.0000,34.0000,87.0000,0.02665710
1270,11.0000,199.0000,24.0000,52.0000,0.01747823
1270,501.0000,218.0000,16.0000,43.0000,0.01141701
1271,513.0000,218.0000,19.0000,49.0000,0.75410074
1271,473.0000,218.0000,21.0000,50.0000,0.73600560
1271,449.0000,221.0000,21.0000,44.0000,0.69088489
1271,505.0000,218.0000,18.0000,47.0000,0.60880971
1271,508.0000,217.0000,21.0000,50.0000,0.55455041
1271,480.0000,219.0000,18.0000,49.0000,0.41770253
1271,434.0000,219.0000,20.0000,43.0000,0.41030750
1271,619.0000,221.0000,19.0000,60.0000,0.21782880
1271,400.0000,222.0000,22.0000,43.0000,0.18875211
1271,49.0000,207.0000,28.0000,40.0000,0.13085827
1271,37.0000,206.0000,36.0000,44.0000,0.06557675
1271,443.0000,220.0000,20.0000,45.0000,0.05575261
1271,24.0000,205.0000,33.0000,46.0000,0.02912651
1271,607.0000,222.0000,24.0000,60.0000,0.02326338
1271,598.0000,222.0000,28.0000,69.0000,0.02137575
1271,46.0000,207.0000,37.0000,47.0000,0.01936359
1271,18.0000,204.0000,31.0000,51.0000,0.01530899
1271,594.0000,222.0000,35.0000,92.0000,0.01522394
1271,47.0000,205.0000,78.0000,41.0000,0.01113899
1271,591.0000,220.0000,27.0000,66.0000,0.01029477
1272,504.0000,218.0000,22.0000,50.0000,0.79605305
1272,450.0000,221.0000,21.0000,44.0000,0.76078862
1272,474.0000,221.0000,19.0000,47.0000,0.69929034
1272,434.0000,218.0000,20.0000,44.0000,0.66713548
1272,55.0000,210.0000,21.0000,49.0000,0.64526331
1272,482.0000,222.0000,17.0000,45.0000,0.63687998
1272,593.0000,217.0000,39.0000,107.0000,0.42118466
1272,512.0000,218.0000,19.0000,46.0000,0.37736034
1272,619.0000,221.0000,19.0000,64.0000,0.22985041
1272,439.0000,219.0000,23.0000,45.0000,0.14204486
1272,30.0000,203.0000,22.0000,47.0000,0.13377480
1272,401.0000,222.0000,20.0000,43.0000,0.11594345
1272,354.0000,224.0000,20.0000,42.0000,0.09755366
1272,479.0000,219.0000,17.0000,46.0000,0.07637446
1272,592.0000,219.0000,31.0000,76.0000,0.06216700
1272,601.0000,225.0000,31.0000,84.0000,0.03801153
1272,300.0000,210.0000,31.0000,53.0000,0.02731446
1272,53.0000,207.0000,19.0000,48.0000,0.01808899
1273,504.0000,217.0000,20.0000,50.0000,0.75390947
1273,595.0000,225.0000,37.0000,95.0000,0.75376928
1273,516.0000,218.0000,18.0000,45.0000,0.54609400
1273,53.0000,210.0000,23.0000,50.0000,0.52134842
1273,473.0000,219.0000,24.0000,41.0000,0.29945782
1273,431.0000,212.0000,48.0000,46.0000,0.24031992
1273,446.0000,214.0000,27.0000,44.0000,0.09560054
1273,512.0000,220.0000,17.0000,43.0000,0.09280626
1273,480.0000,221.0000,18.0000,40.0000,0.03257367
1273,591.0000,223.0000,32.0000,76.0000,0.02434364
1273,478.0000,218.0000,16.0000,40.0000,0.01558160
1273,78.0000,208.0000,18.0000,41.0000,0.01471204
1273,614.0000,223.0000,23.0000,65.0000,0.01289678
