373,392.0000,207.0000,19.0000,30.0000,0.11557089
373,192.0000,255.0000,32.0000,78.0000,0.05596743
374,392.0000,202.0000,22.0000,34.0000,0.04430507
375,396.0000,201.0000,21.0000,33.0000,0.02397222
378,423.0000,210.0000,17.0000,37.0000,0.02215311
378,237.0000,218.0000,72.0000,37.0000,0.01425782
379,426.0000,210.0000,19.0000,40.0000,0.17967924
380,426.0000,211.0000,20.0000,38.0000,0.06721193
381,435.0000,200.0000,20.0000,46.0000,0.04068408
382,453.0000,219.0000,22.0000,40.0000,0.01501454
384,478.0000,223.0000,23.0000,46.0000,0.65442806
385,498.0000,218.0000,24.0000,47.0000,0.66133106
385,505.0000,219.0000,22.0000,46.0000,0.59934175
386,534.0000,202.0000,22.0000,55.0000,0.72589856
386,543.0000,206.0000,21.0000,51.0000,0.64212638
387,582.0000,212.0000,25.0000,62.0000,0.69401991
387,591.0000,214.0000,27.0000,61.0000,0.67564040
387,598.0000,213.0000,25.0000,65.0000,0.02743829
387,173.0000,211.0000,62.0000,39.0000,0.01921283
419,486.0000,226.0000,38.0000,81.0000,0.76154691
419,480.0000,228.0000,29.0000,76.0000,0.01424290
421,614.0000,207.0000,25.0000,69.0000,0.80181712
423,584.0000,204.0000,27.0000,70.0000,0.74675328
423,590.0000,209.0000,25.0000,65.0000,0.10986865
423,442.0000,230.0000,24.0000,74.0000,0.01573477
424,569.0000,207.0000,26.0000,63.0000,0.71910757
424,575.0000,207.0000,27.0000,64.0000,0.50834024
425,560.0000,209.0000,22.0000,61.0000,0.73919678
425,570.0000,212.0000,22.0000,59.0000,0.68207109
426,551.0000,205.0000,24.0000,63.0000,0.77537036
426,560.0000,208.0000,23.0000,61.0000,0.67676651
427,542.0000,208.0000,23.0000,56.0000,0.75115663
427,550.0000,212.0000,23.0000,55.0000,0.70177978
428,545.0000,214.0000,20.0000,49.0000,0.72980553
428,536.0000,211.0000,20.0000,52.0000,0.72494340
428,532.0000,214.0000,19.0000,51.0000,0.01331666
429,536.0000,216.0000,24.0000,57.0000,0.73501414
430,540.0000,210.0000,24.0000,56.0000,0.73821616
430,551.0000,213.0000,20.0000,51.0000,0.11467747
431,581.0000,209.0000,23.0000,60.0000,0.70862204
431,586.0000,209.0000,25.0000,60.0000,0.54387617
431,592.0000,211.0000,22.0000,61.0000,0.15276273
431,518.0000,301.0000,47.0000,132.0000,0.01697908
432,424.0000,262.0000,36.0000,101.0000,0.01797984
432,424.0000,206.0000,21.0000,43.0000,0.01136933
434,313.0000,215.0000,49.0000,132.0000,0.07359291
436,484.0000,200.0000,23.0000,52.0000,0.07510053
438,309.0000,235.0000,26.0000,62.0000,0.01099005
440,5.0000,305.0000,44.0000,184.0000,0.01699658
442,254.0000,205.0000,23.0000,46.0000,0.02970112
443,519.0000,210.0000,21.0000,41.0000,0.02494143
444,479.0000,212.0000,18.0000,31.0000,0.20726453
444,493.0000,213.0000,19.0000,38.0000,0.02164933
445,497.0000,216.0000,19.0000,33.0000,0.52506840
445,573.0000,218.0000,15.0000,31.0000,0.08470722
446,603.0000,219.0000,21.0000,42.0000,0.52729577
446,521.0000,211.0000,18.0000,36.0000,0.27891049
446,609.0000,218.0000,17.0000,41.0000,0.13310842
447,545.0000,216.0000,22.0000,39.0000,0.48975852
448,565.0000,212.0000,25.0000,44.0000,0.58094949
449,184.0000,219.0000,27.0000,58.0000,0.01017034
452,187.0000,217.0000,28.0000,59.0000,0.01038438
453,189.0000,216.0000,29.0000,61.0000,0.01758881
456,174.0000,223.0000,31.0000,65.0000,0.02930313
457,169.0000,223.0000,31.0000,66.0000,0.07793730
458,408.0000,215.0000,49.0000,45.0000,0.08922095
458,483.0000,276.0000,31.0000,79.0000,0.01832601
459,443.0000,207.0000,49.0000,52.0000,0.02151657
460,67.0000,231.0000,33.0000,76.0000,0.04469804
460,479.0000,208.0000,42.0000,50.0000,0.01493076
466,353.0000,212.0000,37.0000,51.0000,0.01216897
468,52.0000,202.0000,27.0000,67.0000,0.01482998
473,293.0000,328.0000,35.0000,55.0000,0.01453608
477,389.0000,241.0000,27.0000,76.0000,0.15280467
477,75.0000,214.0000,82.0000,46.0000,0.01420006
478,377.0000,230.0000,35.0000,87.0000,0.84497821
478,37.0000,219.0000,114.0000,37.0000,0.01150435
479,376.0000,230.0000,35.0000,84.0000,0.83191216
480,377.0000,228.0000,35.0000,86.0000,0.82177979
481,394.0000,212.0000,43.0000,102.0000,0.82188314
481,398.0000,211.0000,22.0000,47.0000,0.01334182
482,419.0000,213.0000,54.0000,123.0000,0.84104335
482,430.0000,217.0000,39.0000,107.0000,0.40866724
482,420.0000,214.0000,27.0000,53.0000,0.01678032
482,316.0000,251.0000,27.0000,61.0000,0.01247655
483,479.0000,217.0000,59.0000,137.0000,0.85950983
483,299.0000,246.0000,24.0000,46.0000,0.02225719
483,320.0000,247.0000,23.0000,56.0000,0.01607874
484,27.0000,206.0000,57.0000,41.0000,0.01310425
487,487.0000,205.0000,23.0000,53.0000,0.07607039
488,368.0000,208.0000,49.0000,41.0000,0.05106479
488,386.0000,210.0000,35.0000,48.0000,0.04825813
488,406.0000,210.0000,20.0000,44.0000,0.01614025
488,398.0000,209.0000,25.0000,48.0000,0.01441964
489,422.0000,208.0000,18.0000,35.0000,0.24869147
489,412.0000,208.0000,17.0000,34.0000,0.14738211
489,414.0000,205.0000,19.0000,35.0000,0.01664172
489,403.0000,208.0000,27.0000,43.0000,0.01207058
490,444.0000,199.0000,18.0000,39.0000,0.51048177
490,435.0000,199.0000,16.0000,37.0000,0.33575967
491,481.0000,216.0000,21.0000,44.0000,0.65442801
491,470.0000,217.0000,18.0000,41.0000,0.40475523
491,474.0000,216.0000,19.0000,42.0000,0.23471023
492,523.0000,208.0000,24.0000,60.0000,0.66755974
492,426.0000,201.0000,23.0000,46.0000,0.14147308
492,537.0000,209.0000,24.0000,54.0000,0.07398650
492,425.0000,205.0000,17.0000,38.0000,0.06944832
492,437.0000,204.0000,21.0000,44.0000,0.06370566
492,297.0000,202.0000,19.0000,42.0000,0.02406631
492,442.0000,205.0000,18.0000,41.0000,0.01047319
493,471.0000,212.0000,18.0000,40.0000,0.43512297
493,454.0000,211.0000,23.0000,44.0000,0.36845371
493,473.0000,211.0000,22.0000,43.0000,0.33124396
493,480.0000,212.0000,21.0000,43.0000,0.23231392
494,501.0000,205.0000,24.0000,55.0000,0.78782743
494,522.0000,205.0000,24.0000,56.0000,0.77417636
494,536.0000,207.0000,23.0000,55.0000,0.16841449
495,580.0000,204.0000,29.0000,70.0000,0.81512237
495,606.0000,202.0000,26.0000,68.0000,0.79629409
495,497.0000,208.0000,21.0000,41.0000,0.56795073
495,614.0000,203.0000,23.0000,65.0000,0.54371417
495,620.0000,204.0000,19.0000,61.0000,0.07700841
496,542.0000,205.0000,25.0000,50.0000,0.64412516
497,341.0000,213.0000,17.0000,29.0000,0.03252493
498,357.0000,216.0000,19.0000,32.0000,0.07936240
499,389.0000,219.0000,16.0000,33.0000,0.43991631
499,392.0000,217.0000,27.0000,38.0000,0.02477542
501,558.0000,219.0000,28.0000,59.0000,0.75013858
501,393.0000,216.0000,20.0000,35.0000,0.08341992
502,530.0000,214.0000,20.0000,39.0000,0.66744316
502,412.0000,204.0000,20.0000,43.0000,0.66519940
503,454.0000,225.0000,23.0000,50.0000,0.76838082
503,441.0000,225.0000,19.0000,37.0000,0.01115699
504,549.0000,211.0000,31.0000,74.0000,0.80479646
504,577.0000,208.0000,28.0000,65.0000,0.70510989
505,376.0000,208.0000,16.0000,33.0000,0.02131489
508,367.0000,217.0000,18.0000,30.0000,0.63153118
508,338.0000,214.0000,16.0000,29.0000,0.02111265
509,394.0000,220.0000,21.0000,38.0000,0.68749785
509,354.0000,217.0000,18.0000,33.0000,0.18745057
509,387.0000,216.0000,21.0000,41.0000,0.01927945
510,385.0000,218.0000,20.0000,40.0000,0.74222511
511,572.0000,224.0000,34.0000,87.0000,0.81005037
511,461.0000,225.0000,27.0000,65.0000,0.79609251
511,369.0000,217.0000,16.0000,37.0000,0.09466373
516,59.0000,202.0000,20.0000,31.0000,0.07732659
516,76.0000,203.0000,17.0000,29.0000,0.06168917
517,23.0000,205.0000,29.0000,44.0000,0.02818933
517,408.0000,212.0000,19.0000,43.0000,0.01041496
518,427.0000,216.0000,18.0000,36.0000,0.71612459
518,403.0000,215.0000,18.0000,31.0000,0.46555671
518,447.0000,209.0000,20.0000,37.0000,0.15150182
519,416.0000,209.0000,19.0000,40.0000,0.77313471
519,453.0000,210.0000,20.0000,47.0000,0.76496714
519,482.0000,205.0000,19.0000,39.0000,0.71249932
520,440.0000,219.0000,23.0000,52.0000,0.81510514
520,502.0000,221.0000,28.0000,62.0000,0.80143315
520,548.0000,217.0000,24.0000,48.0000,0.73369783
520,260.0000,208.0000,26.0000,40.0000,0.01898972
521,503.0000,222.0000,32.0000,79.0000,0.83674598
521,244.0000,208.0000,21.0000,37.0000,0.02683696
523,344.0000,202.0000,16.0000,32.0000,0.01303008
524,369.0000,213.0000,18.0000,35.0000,0.11123618
525,402.0000,199.0000,18.0000,35.0000,0.66518682
526,436.0000,206.0000,18.0000,36.0000,0.73530924
527,511.0000,215.0000,20.0000,46.0000,0.74738544
528,508.0000,199.0000,28.0000,67.0000,0.01052425
529,426.0000,210.0000,16.0000,33.0000,0.45958465
530,447.0000,211.0000,17.0000,41.0000,0.02452245
530,442.0000,210.0000,18.0000,38.0000,0.01200536
531,490.0000,208.0000,21.0000,46.0000,0.77830517
531,510.0000,207.0000,17.0000,43.0000,0.01647105
532,569.0000,202.0000,28.0000,66.0000,0.78602582
532,478.0000,205.0000,19.0000,35.0000,0.10002978
532,494.0000,45.0000,26.0000,55.0000,0.02802208
533,309.0000,230.0000,17.0000,36.0000,0.01827882
534,464.0000,207.0000,24.0000,48.0000,0.55447191
535,461.0000,209.0000,25.0000,59.0000,0.47848320
536,483.0000,215.0000,24.0000,59.0000,0.15335256
537,528.0000,207.0000,35.0000,74.0000,0.74524593
538,597.0000,233.0000,26.0000,59.0000,0.01855660
539,342.0000,84.0000,32.0000,63.0000,0.01733470
539,39.0000,215.0000,40.0000,100.0000,0.01163270
541,217.0000,249.0000,22.0000,41.0000,0.07534047
542,220.0000,250.0000,21.0000,35.0000,0.03288045
543,217.0000,246.0000,23.0000,41.0000,0.08583938
544,383.0000,205.0000,18.0000,37.0000,0.04320353
545,202.0000,202.0000,19.0000,38.0000,0.02460599
545,190.0000,251.0000,22.0000,47.0000,0.02305945
546,188.0000,200.0000,25.0000,48.0000,0.08187400
546,168.0000,263.0000,27.0000,57.0000,0.05486521
547,116.0000,270.0000,35.0000,81.0000,0.01719972
547,306.0000,209.0000,30.0000,31.0000,0.01712351
548,313.0000,210.0000,18.0000,32.0000,0.54099321
548,333.0000,210.0000,18.0000,29.0000,0.03695109
548,326.0000,210.0000,22.0000,32.0000,0.02848230
548,332.0000,210.0000,27.0000,30.0000,0.02204302
549,320.0000,213.0000,19.0000,38.0000,0.69167972
549,343.0000,215.0000,17.0000,34.0000,0.25548851
549,349.0000,213.0000,25.0000,35.0000,0.02058214
549,357.0000,215.0000,16.0000,34.0000,0.01506937
550,325.0000,214.0000,19.0000,43.0000,0.66136694
550,352.0000,214.0000,18.0000,40.0000,0.59261799
550,258.0000,216.0000,17.0000,29.0000,0.30510545
550,338.0000,217.0000,19.0000,38.0000,0.02265103
550,318.0000,211.0000,38.0000,44.0000,0.01614231
551,356.0000,215.0000,21.0000,47.0000,0.79771036
551,325.0000,218.0000,20.0000,47.0000,0.76427037
551,371.0000,215.0000,16.0000,37.0000,0.09493703
551,55.0000,216.0000,121.0000,39.0000,0.07904106
551,232.0000,214.0000,23.0000,42.0000,0.04143786
552,348.0000,206.0000,24.0000,57.0000,0.81632876
552,308.0000,208.0000,24.0000,61.0000,0.80261022
552,552.0000,203.0000,18.0000,41.0000,0.01683988
553,285.0000,202.0000,33.0000,78.0000,0.81938618
553,231.0000,205.0000,31.0000,76.0000,0.81438011
553,47.0000,198.0000,27.0000,45.0000,0.20857738
553,442.0000,201.0000,23.0000,50.0000,0.06545762
554,98.0000,201.0000,45.0000,119.0000,0.85334951
554,184.0000,224.0000,38.0000,83.0000,0.55571806
554,264.0000,196.0000,29.0000,63.0000,0.25257915
555,77.0000,205.0000,32.0000,80.0000,0.33225614
556,341.0000,241.0000,20.0000,38.0000,0.04360316
556,298.0000,238.0000,26.0000,52.0000,0.01181243
557,512.0000,215.0000,15.0000,32.0000,0.05593899
557,204.0000,223.0000,35.0000,65.0000,0.02742822
557,156.0000,225.0000,35.0000,80.0000,0.01390200
560,586.0000,222.0000,28.0000,65.0000,0.80636680
561,506.0000,213.0000,31.0000,74.0000,0.80818659
562,497.0000,203.0000,36.0000,88.0000,0.84902203
563,307.0000,214.0000,15.0000,28.0000,0.01024042
568,378.0000,211.0000,16.0000,33.0000,0.32855630
569,378.0000,213.0000,16.0000,34.0000,0.04199571
570,387.0000,211.0000,17.0000,33.0000,0.28548250
571,405.0000,213.0000,21.0000,40.0000,0.77329201
571,356.0000,210.0000,17.0000,30.0000,0.18853484
571,5.0000,200.0000,29.0000,57.0000,0.02466881
571,138.0000,210.0000,17.0000,30.0000,0.02328547
572,426.0000,210.0000,22.0000,44.0000,0.77519822
572,508.0000,211.0000,20.0000,50.0000,0.51530445
572,371.0000,208.0000,18.0000,32.0000,0.43425402
572,132.0000,207.0000,17.0000,32.0000,0.09394032
573,547.0000,212.0000,27.0000,63.0000,0.81975073
573,444.0000,213.0000,26.0000,55.0000,0.79071391
573,381.0000,211.0000,19.0000,37.0000,0.73351485
573,107.0000,209.0000,19.0000,31.0000,0.10539941
574,489.0000,210.0000,31.0000,72.0000,0.79000133
574,402.0000,210.0000,20.0000,40.0000,0.74302983
574,82.0000,206.0000,20.0000,33.0000,0.06666977
575,577.0000,209.0000,38.0000,94.0000,0.84430993
575,434.0000,208.0000,24.0000,51.0000,0.79331869
575,54.0000,208.0000,20.0000,36.0000,0.39886892
576,490.0000,207.0000,28.0000,71.0000,0.80525571
576,2.0000,200.0000,23.0000,47.0000,0.08968102
580,156.0000,120.0000,17.0000,27.0000,0.19585665
588,173.0000,213.0000,60.0000,38.0000,0.02427545
592,277.0000,213.0000,61.0000,40.0000,0.09061873
592,150.0000,203.0000,20.0000,34.0000,0.05188733
593,102.0000,207.0000,18.0000,35.0000,0.59768414
593,284.0000,213.0000,38.0000,38.0000,0.01727147
594,27.0000,206.0000,25.0000,47.0000,0.45884117
597,283.0000,211.0000,38.0000,38.0000,0.05391364
598,291.0000,210.0000,34.0000,42.0000,0.02441562
599,288.0000,211.0000,37.0000,40.0000,0.11478489
600,215.0000,213.0000,23.0000,49.0000,0.05515320
600,284.0000,215.0000,45.0000,41.0000,0.04063109
601,435.0000,263.0000,24.0000,69.0000,0.15512159
601,192.0000,198.0000,33.0000,81.0000,0.01059902
602,433.0000,259.0000,30.0000,74.0000,0.28537500
602,509.0000,287.0000,36.0000,101.0000,0.03195667
602,588.0000,213.0000,16.0000,34.0000,0.02240633
603,508.0000,285.0000,33.0000,84.0000,0.69940072
603,194.0000,209.0000,16.0000,29.0000,0.02887031
604,529.0000,220.0000,20.0000,35.0000,0.02714146
605,81.0000,216.0000,20.0000,36.0000,0.06550740
605,75.0000,214.0000,22.0000,38.0000,0.04600066
606,96.0000,206.0000,20.0000,44.0000,0.37740299
606,12.0000,207.0000,23.0000,48.0000,0.22186813
606,6.0000,208.0000,104.0000,55.0000,0.06039830
606,2.0000,209.0000,17.0000,46.0000,0.03627900
606,389.0000,211.0000,15.0000,30.0000,0.03060888
606,4.0000,207.0000,23.0000,54.0000,0.01467811
606,383.0000,213.0000,16.0000,29.0000,0.01410332
606,36.0000,202.0000,91.0000,51.0000,0.01150200
607,32.0000,195.0000,29.0000,62.0000,0.68019962
607,43.0000,196.0000,24.0000,56.0000,0.18195848
608,436.0000,208.0000,18.0000,37.0000,0.60721207
608,274.0000,208.0000,53.0000,37.0000,0.03527967
608,413.0000,215.0000,17.0000,28.0000,0.02081977
609,137.0000,210.0000,21.0000,41.0000,0.06578740
609,433.0000,219.0000,17.0000,31.0000,0.02961802
610,492.0000,211.0000,20.0000,47.0000,0.80361974
610,105.0000,210.0000,23.0000,44.0000,0.18422185
610,283.0000,216.0000,45.0000,36.0000,0.06899234
610,271.0000,215.0000,48.0000,37.0000,0.01342199
610,269.0000,219.0000,30.0000,39.0000,0.01083883
610,75.0000,206.0000,24.0000,42.0000,0.01012605
611,530.0000,210.0000,23.0000,56.0000,0.81010306
611,266.0000,214.0000,59.0000,41.0000,0.07103955
611,43.0000,206.0000,27.0000,55.0000,0.03326977
611,247.0000,213.0000,20.0000,35.0000,0.02767664
611,61.0000,210.0000,23.0000,46.0000,0.01928603
611,328.0000,208.0000,21.0000,39.0000,0.01839582
611,79.0000,203.0000,22.0000,48.0000,0.01695633
612,574.0000,210.0000,26.0000,63.0000,0.82696241
612,22.0000,194.0000,32.0000,61.0000,0.30158135
612,236.0000,217.0000,20.0000,33.0000,0.17196135
612,494.0000,220.0000,21.0000,41.0000,0.07657417
612,382.0000,218.0000,21.0000,36.0000,0.02280606
613,622.0000,210.0000,17.0000,69.0000,0.47315457
613,358.0000,217.0000,19.0000,35.0000,0.22863795
613,246.0000,216.0000,18.0000,36.0000,0.13966905
613,231.0000,216.0000,18.0000,35.0000,0.08209998
613,225.0000,216.0000,20.0000,39.0000,0.02453339
613,223.0000,217.0000,18.0000,32.0000,0.01168923
614,381.0000,220.0000,21.0000,39.0000,0.67885959
614,227.0000,218.0000,18.0000,36.0000,0.48746184
614,220.0000,218.0000,19.0000,35.0000,0.44883028
614,424.0000,227.0000,19.0000,34.0000,0.40958846
614,457.0000,221.0000,20.0000,42.0000,0.30529189
614,214.0000,218.0000,17.0000,34.0000,0.28480491
615,410.0000,225.0000,20.0000,37.0000,0.78274065
615,484.0000,220.0000,19.0000,48.0000,0.74778438
615,472.0000,222.0000,19.0000,47.0000,0.64634448
615,205.0000,216.0000,22.0000,43.0000,0.40983167
615,445.0000,224.0000,21.0000,40.0000,0.32110378
615,209.0000,217.0000,23.0000,45.0000,0.17664117
615,443.0000,214.0000,22.0000,44.0000,0.03105673
616,435.0000,223.0000,21.0000,41.0000,0.79928279
616,497.0000,222.0000,21.0000,52.0000,0.67665768
616,485.0000,223.0000,20.0000,52.0000,0.63900232
616,184.0000,217.0000,22.0000,43.0000,0.61426830
616,208.0000,218.0000,20.0000,37.0000,0.42437440
616,491.0000,221.0000,21.0000,54.0000,0.33447468
616,211.0000,218.0000,22.0000,48.0000,0.13095893
616,466.0000,223.0000,21.0000,44.0000,0.09146623
616,209.0000,220.0000,30.0000,72.0000,0.01641214
616,181.0000,211.0000,45.0000,46.0000,0.01372391
617,501.0000,222.0000,23.0000,63.0000,0.79431683
617,522.0000,221.0000,24.0000,61.0000,0.75415820
617,463.0000,224.0000,19.0000,41.0000,0.75072098
617,164.0000,216.0000,20.0000,43.0000,0.66939914
617,169.0000,216.0000,20.0000,43.0000,0.61385989
617,485.0000,219.0000,19.0000,49.0000,0.54972303
617,209.0000,216.0000,18.0000,36.0000,0.43122482
617,149.0000,212.0000,69.0000,48.0000,0.30045211
617,214.0000,216.0000,19.0000,38.0000,0.16908689
617,307.0000,221.0000,21.0000,37.0000,0.02442789
618,505.0000,220.0000,20.0000,48.0000,0.76228893
618,153.0000,217.0000,19.0000,39.0000,0.74055415
618,529.0000,224.0000,23.0000,61.0000,0.70898765
618,142.0000,216.0000,20.0000,41.0000,0.69402468
618,491.0000,217.0000,19.0000,47.0000,0.57539123
618,210.0000,213.0000,18.0000,37.0000,0.53727925
618,220.0000,216.0000,17.0000,35.0000,0.31029928
618,556.0000,219.0000,22.0000,59.0000,0.24844337
618,147.0000,216.0000,21.0000,42.0000,0.21871883
618,287.0000,220.0000,22.0000,38.0000,0.19819297
618,133.0000,211.0000,97.0000,52.0000,0.19395585
618,150.0000,212.0000,111.0000,49.0000,0.03504385
618,549.0000,223.0000,23.0000,61.0000,0.02111693
619,120.0000,215.0000,20.0000,45.0000,0.80085880
619,574.0000,215.0000,25.0000,67.0000,0.77860010
619,136.0000,217.0000,18.0000,42.0000,0.76185954
619,214.0000,214.0000,18.0000,37.0000,0.70078886
619,518.0000,220.0000,20.0000,46.0000,0.66573536
619,264.0000,219.0000,23.0000,42.0000,0.59037787
619,512.0000,218.0000,19.0000,42.0000,0.34654942
619,225.0000,216.0000,17.0000,36.0000,0.34346679
619,562.0000,218.0000,21.0000,61.0000,0.31846237
619,522.0000,224.0000,19.0000,43.0000,0.13528386
619,181.0000,212.0000,82.0000,48.0000,0.08252614
619,113.0000,213.0000,88.0000,49.0000,0.06798492
619,531.0000,222.0000,18.0000,44.0000,0.02914455
619,132.0000,211.0000,127.0000,50.0000,0.02652057
619,535.0000,223.0000,21.0000,54.0000,0.02366745
619,199.0000,214.0000,84.0000,47.0000,0.01446006
619,527.0000,224.0000,15.0000,38.0000,0.01074171
620,45.0000,229.0000,59.0000,150.0000,0.85731173
620,232.0000,217.0000,27.0000,71.0000,0.84738129
620,424.0000,228.0000,28.0000,72.0000,0.84277028
620,214.0000,218.0000,26.0000,70.0000,0.81800294
620,405.0000,224.0000,26.0000,77.0000,0.79501539
620,17.0000,232.0000,57.0000,146.0000,0.76127034
620,483.0000,197.0000,26.0000,62.0000,0.14483535
620,367.0000,217.0000,20.0000,30.0000,0.01984593
620,400.0000,217.0000,20.0000,48.0000,0.01292957
621,15.0000,228.0000,79.0000,180.0000,0.85894799
621,455.0000,231.0000,30.0000,83.0000,0.83510262
621,232.0000,214.0000,29.0000,74.0000,0.82026410
621,434.0000,228.0000,28.0000,85.0000,0.81065768
621,215.0000,216.0000,28.0000,74.0000,0.78354025
621,524.0000,204.0000,22.0000,58.0000,0.13049009
621,8.0000,233.0000,51.0000,171.0000,0.09390707
621,505.0000,198.0000,27.0000,65.0000,0.08821780
621,397.0000,220.0000,16.0000,31.0000,0.04214377
621,430.0000,218.0000,21.0000,51.0000,0.02294337
621,411.0000,217.0000,27.0000,38.0000,0.01963359
621,402.0000,218.0000,19.0000,33.0000,0.01506422
622,480.0000,235.0000,36.0000,106.0000,0.85799485
622,452.0000,231.0000,35.0000,104.0000,0.84981638
622,222.0000,212.0000,34.0000,80.0000,0.84484476
622,198.0000,216.0000,31.0000,78.0000,0.84090012
622,537.0000,207.0000,26.0000,67.0000,0.74183869
622,424.0000,217.0000,24.0000,53.0000,0.61649436
622,405.0000,219.0000,16.0000,34.0000,0.15972973
622,4.0000,249.0000,25.0000,179.0000,0.09853532
622,413.0000,219.0000,17.0000,37.0000,0.03366378
622,398.0000,217.0000,18.0000,35.0000,0.01667157
622,393.0000,217.0000,17.0000,34.0000,0.01111762
623,496.0000,235.0000,49.0000,152.0000,0.87757057
623,221.0000,213.0000,39.0000,90.0000,0.86337239
623,534.0000,245.0000,47.0000,141.0000,0.86316413
623,184.0000,219.0000,35.0000,85.0000,0.85239995
623,423.0000,220.0000,24.0000,60.0000,0.79782331
623,263.0000,214.0000,24.0000,48.0000,0.66979933
623,409.0000,224.0000,19.0000,38.0000,0.28840065
623,398.0000,223.0000,18.0000,37.0000,0.23871915
623,505.0000,310.0000,29.0000,72.0000,0.21674791
623,455.0000,228.0000,23.0000,49.0000,0.20760545
623,386.0000,221.0000,19.0000,38.0000,0.15801287
623,514.0000,308.0000,30.0000,73.0000,0.04005987
623,521.0000,308.0000,28.0000,71.0000,0.03399916
623,404.0000,222.0000,19.0000,37.0000,0.01549048
623,267.0000,218.0000,18.0000,39.0000,0.01511034
623,526.0000,307.0000,31.0000,75.0000,0.01138314
624,176.0000,219.0000,38.0000,95.0000,0.87162602
624,214.0000,216.0000,39.0000,97.0000,0.86192352
624,427.0000,221.0000,29.0000,66.0000,0.82936132
624,268.0000,217.0000,21.0000,46.0000,0.67574084
624,257.0000,217.0000,21.0000,46.0000,0.42321798
624,610.0000,224.0000,26.0000,67.0000,0.27859691
624,465.0000,228.0000,24.0000,53.0000,0.09991015
624,409.0000,224.0000,21.0000,43.0000,0.05353504
624,406.0000,225.0000,17.0000,38.0000,0.04885443
624,595.0000,216.0000,28.0000,68.0000,0.02829992
624,603.0000,215.0000,30.0000,74.0000,0.01456009
624,389.0000,224.0000,17.0000,35.0000,0.01417930
624,394.0000,223.0000,27.0000,41.0000,0.01228684
625,164.0000,209.0000,48.0000,116.0000,0.88473678
625,128.0000,216.0000,42.0000,112.0000,0.87521231
625,424.0000,221.0000,27.0000,73.0000,0.83873701
625,243.0000,215.0000,22.0000,49.0000,0.79033017
625,230.0000,213.0000,22.0000,51.0000,0.75632221
625,459.0000,231.0000,26.0000,66.0000,0.46861681
625,402.0000,225.0000,22.0000,48.0000,0.32781827
625,387.0000,225.0000,21.0000,44.0000,0.12370712
625,582.0000,196.0000,26.0000,53.0000,0.07448595
625,565.0000,263.0000,18.0000,42.0000,0.04686878
625,493.0000,215.0000,30.0000,79.0000,0.02815139
626,96.0000,210.0000,60.0000,140.0000,0.89463335
626,38.0000,214.0000,57.0000,140.0000,0.87727487
626,415.0000,220.0000,34.0000,89.0000,0.85125166
626,198.0000,213.0000,26.0000,60.0000,0.82158482
626,456.0000,231.0000,31.0000,81.0000,0.80702442
626,372.0000,223.0000,25.0000,51.0000,0.78721404
626,598.0000,219.0000,33.0000,102.0000,0.78036052
626,185.0000,214.0000,22.0000,59.0000,0.77718514
626,354.0000,222.0000,23.0000,51.0000,0.59504563
626,398.0000,225.0000,27.0000,64.0000,0.53039968
626,459.0000,247.0000,25.0000,63.0000,0.31554943
626,460.0000,270.0000,19.0000,42.0000,0.02779289
626,501.0000,206.0000,23.0000,55.0000,0.02273579
626,510.0000,193.0000,27.0000,67.0000,0.01948185
627,431.0000,222.0000,41.0000,107.0000,0.86844951
627,21.0000,210.0000,79.0000,184.0000,0.86687326
627,164.0000,220.0000,32.0000,73.0000,0.83626097
627,483.0000,229.0000,38.0000,100.0000,0.82740360
627,356.0000,224.0000,31.0000,67.0000,0.82420391
627,385.0000,226.0000,26.0000,64.0000,0.81322521
627,143.0000,218.0000,29.0000,71.0000,0.79937065
627,486.0000,257.0000,29.0000,73.0000,0.15943134
627,488.0000,287.0000,21.0000,44.0000,0.15041262
627,573.0000,166.0000,24.0000,65.0000,0.11744617
627,528.0000,231.0000,35.0000,95.0000,0.10812201
627,255.0000,212.0000,19.0000,38.0000,0.07151609
627,325.0000,218.0000,21.0000,40.0000,0.04175608
627,536.0000,213.0000,25.0000,52.0000,0.02416060
627,539.0000,203.0000,27.0000,63.0000,0.02268988
627,308.0000,221.0000,18.0000,35.0000,0.01287953
628,469.0000,224.0000,50.0000,138.0000,0.86575890
628,542.0000,240.0000,46.0000,126.0000,0.86416847
628,102.0000,221.0000,38.0000,93.0000,0.85451746
628,132.0000,220.0000,36.0000,91.0000,0.84893602
628,394.0000,228.0000,35.0000,81.0000,0.84424651
628,421.0000,231.0000,30.0000,72.0000,0.82138163
628,330.0000,217.0000,21.0000,43.0000,0.61892015
628,309.0000,217.0000,20.0000,39.0000,0.25581822
628,492.0000,226.0000,28.0000,86.0000,0.11461177
628,591.0000,209.0000,43.0000,147.0000,0.02502844
628,607.0000,303.0000,25.0000,55.0000,0.02393105
628,4.0000,212.0000,32.0000,81.0000,0.01079138
629,73.0000,214.0000,48.0000,134.0000,0.87086105
629,572.0000,218.0000,63.0000,231.0000,0.86443633
629,31.0000,213.0000,56.0000,139.0000,0.86171424
629,477.0000,232.0000,38.0000,109.0000,0.83828843
629,506.0000,232.0000,37.0000,102.0000,0.80508745
629,345.0000,213.0000,23.0000,47.0000,0.66562843
629,334.0000,214.0000,18.0000,37.0000,0.15005517
629,342.0000,213.0000,21.0000,43.0000,0.09211078
