1053,506.0000,207.0000,19.0000,51.0000,0.73668009
1053,474.0000,207.0000,20.0000,45.0000,0.24269640
1054,504.0000,198.0000,17.0000,43.0000,0.10059578
1055,572.0000,211.0000,31.0000,84.0000,0.80849481
1055,190.0000,220.0000,18.0000,39.0000,0.62225038
1055,492.0000,216.0000,19.0000,43.0000,0.22601092
1055,256.0000,214.0000,32.0000,47.0000,0.09619989
1055,520.0000,226.0000,23.0000,53.0000,0.02198856
1055,261.0000,207.0000,24.0000,51.0000,0.01927286
1056,200.0000,214.0000,21.0000,46.0000,0.79195368
1056,103.0000,214.0000,23.0000,47.0000,0.55380267
1056,291.0000,217.0000,29.0000,51.0000,0.13160332
1056,95.0000,216.0000,21.0000,44.0000,0.03575480
1057,349.0000,214.0000,23.0000,53.0000,0.81624311
1057,270.0000,212.0000,24.0000,56.0000,0.77060360
1057,465.0000,230.0000,27.0000,54.0000,0.11354992
1057,345.0000,215.0000,21.0000,51.0000,0.06104821
1057,264.0000,215.0000,20.0000,49.0000,0.06037011
1057,517.0000,195.0000,17.0000,35.0000,0.03080844
1057,589.0000,201.0000,16.0000,35.0000,0.01224291
1058,550.0000,217.0000,25.0000,61.0000,0.81549746
1058,533.0000,222.0000,21.0000,53.0000,0.20928577
1058,438.0000,221.0000,33.0000,63.0000,0.10988249
1058,569.0000,217.0000,23.0000,62.0000,0.02433423
1058,617.0000,222.0000,21.0000,65.0000,0.02040185
1058,621.0000,218.0000,20.0000,74.0000,0.01731088
1059,511.0000,197.0000,31.0000,65.0000,0.23075926
1059,519.0000,199.0000,29.0000,51.0000,0.04479537
1059,507.0000,203.0000,25.0000,51.0000,0.01390131
1060,413.0000,209.0000,21.0000,46.0000,0.48411366
1060,509.0000,209.0000,23.0000,46.0000,0.08385445
1060,515.0000,213.0000,17.0000,37.0000,0.03175539
1060,502.0000,77.0000,25.0000,60.0000,0.01673246
1060,511.0000,213.0000,17.0000,34.0000,0.01409568
1060,415.0000,212.0000,16.0000,35.0000,0.01088575
1061,190.0000,213.0000,21.0000,49.0000,0.17711854
1061,482.0000,217.0000,36.0000,63.0000,0.10015191
1062,530.0000,213.0000,31.0000,59.0000,0.23869054
1062,528.0000,198.0000,22.0000,57.0000,0.09679095
1062,528.0000,212.0000,25.0000,54.0000,0.05145080
1063,542.0000,185.0000,18.0000,51.0000,0.11388566
1063,345.0000,224.0000,20.0000,47.0000,0.01438905
1064,152.0000,215.0000,33.0000,86.0000,0.04772339
1064,615.0000,110.0000,24.0000,98.0000,0.01422505
1066,432.0000,207.0000,18.0000,39.0000,0.02554421
1066,426.0000,206.0000,26.0000,36.0000,0.01569374
1067,455.0000,210.0000,18.0000,36.0000,0.53688055
1068,489.0000,214.0000,17.0000,38.0000,0.61377603
1068,4.0000,215.0000,19.0000,77.0000,0.06058564
1069,478.0000,209.0000,18.0000,38.0000,0.42572981
1069,439.0000,220.0000,22.0000,52.0000,0.38102362
1069,403.0000,196.0000,23.0000,59.0000,0.04387693
1069,473.0000,213.0000,25.0000,40.0000,0.04070501
1069,422.0000,209.0000,18.0000,42.0000,0.01649990
1069,436.0000,217.0000,27.0000,69.0000,0.01598976
1069,529.0000,214.0000,17.0000,33.0000,0.01571016
1070,502.0000,208.0000,18.0000,44.0000,0.76814932
1070,476.0000,216.0000,25.0000,57.0000,0.62332630
1070,568.0000,209.0000,39.0000,62.0000,0.43165246
1070,573.0000,214.0000,30.0000,49.0000,0.31646818
1070,492.0000,207.0000,17.0000,43.0000,0.18965915
1070,600.0000,209.0000,30.0000,66.0000,0.18253747
1070,603.0000,210.0000,24.0000,52.0000,0.11625962
1070,576.0000,215.0000,22.0000,42.0000,0.04728741
1070,547.0000,195.0000,24.0000,58.0000,0.04072367
1070,573.0000,210.0000,54.0000,55.0000,0.01538482
1070,485.0000,211.0000,20.0000,50.0000,0.01315679
1071,568.0000,221.0000,31.0000,77.0000,0.79129297
1071,461.0000,206.0000,29.0000,79.0000,0.28110161
1071,491.0000,217.0000,23.0000,55.0000,0.23153643
1071,468.0000,213.0000,24.0000,64.0000,0.03279559
1071,554.0000,180.0000,19.0000,46.0000,0.01664331
1072,583.0000,226.0000,31.0000,75.0000,0.49407989
1072,520.0000,206.0000,19.0000,42.0000,0.19670017
1072,623.0000,212.0000,18.0000,60.0000,0.10862121
1072,581.0000,193.0000,28.0000,77.0000,0.06284977
1072,86.0000,208.0000,18.0000,35.0000,0.05675571
1072,478.0000,207.0000,20.0000,51.0000,0.05621799
1072,481.0000,225.0000,31.0000,103.0000,0.03823270
1072,71.0000,205.0000,18.0000,36.0000,0.02778859
1072,83.0000,205.0000,23.0000,44.0000,0.01951350
1073,461.0000,215.0000,33.0000,91.0000,0.78245491
1073,490.0000,206.0000,24.0000,70.0000,0.09706599
1073,576.0000,205.0000,25.0000,50.0000,0.03990526
1073,584.0000,203.0000,23.0000,49.0000,0.03039392
1073,25.0000,202.0000,77.0000,53.0000,0.01927854
1074,582.0000,220.0000,51.0000,161.0000,0.85926741
1074,555.0000,196.0000,30.0000,98.0000,0.09391377
1075,593.0000,199.0000,19.0000,42.0000,0.66393989
1075,486.0000,209.0000,26.0000,72.0000,0.40451899
1075,474.0000,216.0000,33.0000,90.0000,0.08130886
1075,599.0000,197.0000,20.0000,43.0000,0.03756495
1075,504.0000,265.0000,25.0000,72.0000,0.02899464
1075,482.0000,214.0000,27.0000,74.0000,0.02037996
1075,605.0000,198.0000,17.0000,40.0000,0.01821206
1076,384.0000,210.0000,27.0000,69.0000,0.81778073
1076,440.0000,206.0000,17.0000,40.0000,0.11345188
1076,529.0000,207.0000,18.0000,39.0000,0.06643996
1076,531.0000,200.0000,22.0000,49.0000,0.03698196
1076,41.0000,199.0000,31.0000,56.0000,0.02088475
1076,550.0000,184.0000,17.0000,39.0000,0.01362306
1076,46.0000,202.0000,24.0000,42.0000,0.01009356
1077,413.0000,215.0000,33.0000,92.0000,0.84572381
1077,506.0000,213.0000,18.0000,43.0000,0.70255083
1077,547.0000,213.0000,19.0000,42.0000,0.09322132
1077,465.0000,211.0000,22.0000,36.0000,0.05375469
1077,453.0000,210.0000,35.0000,35.0000,0.05159304
1077,438.0000,209.0000,55.0000,39.0000,0.03361220
1077,548.0000,219.0000,19.0000,43.0000,0.01634221
1078,498.0000,221.0000,51.0000,148.0000,0.88247263
1078,575.0000,214.0000,22.0000,56.0000,0.50717330
1078,568.0000,214.0000,24.0000,64.0000,0.34415570
1078,567.0000,214.0000,20.0000,49.0000,0.22562054
1078,526.0000,212.0000,20.0000,48.0000,0.21969821
1078,503.0000,213.0000,19.0000,43.0000,0.21835600
1078,492.0000,211.0000,20.0000,42.0000,0.09695981
1078,500.0000,211.0000,23.0000,55.0000,0.01395170
1078,564.0000,215.0000,18.0000,47.0000,0.01006188
1079,549.0000,210.0000,17.0000,33.0000,0.14915980
1079,620.0000,210.0000,18.0000,56.0000,0.09119754
1079,536.0000,203.0000,47.0000,47.0000,0.08784706
1079,541.0000,208.0000,25.0000,41.0000,0.05865569
1079,603.0000,212.0000,17.0000,33.0000,0.03678157
1079,553.0000,101.0000,24.0000,66.0000,0.02347165
1079,540.0000,93.0000,29.0000,79.0000,0.01738078
1079,466.0000,258.0000,27.0000,71.0000,0.01668990
1079,564.0000,211.0000,17.0000,33.0000,0.01334236
1079,519.0000,204.0000,57.0000,48.0000,0.01051795
1081,580.0000,211.0000,28.0000,81.0000,0.49150237
1082,470.0000,213.0000,23.0000,42.0000,0.60707492
1083,484.0000,210.0000,22.0000,49.0000,0.31841427
1083,600.0000,206.0000,17.0000,40.0000,0.15192193
1083,577.0000,202.0000,19.0000,38.0000,0.10966297
1083,480.0000,208.0000,28.0000,61.0000,0.07600562
1083,603.0000,204.0000,21.0000,53.0000,0.03560703
1083,580.0000,203.0000,14.0000,31.0000,0.02982702
1083,141.0000,207.0000,32.0000,31.0000,0.01217540
1083,132.0000,208.0000,36.0000,31.0000,0.01176667
1084,503.0000,213.0000,23.0000,49.0000,0.17337462
1084,114.0000,207.0000,32.0000,36.0000,0.06914828
1084,488.0000,202.0000,21.0000,45.0000,0.05182468
1084,112.0000,209.0000,17.0000,34.0000,0.04784637
1084,469.0000,219.0000,22.0000,44.0000,0.03643267
1084,424.0000,211.0000,27.0000,45.0000,0.03236702
1084,123.0000,209.0000,17.0000,31.0000,0.02648854
1084,114.0000,208.0000,21.0000,35.0000,0.02325979
1084,417.0000,211.0000,28.0000,45.0000,0.02309393
1084,359.0000,221.0000,19.0000,43.0000,0.01509147
1084,128.0000,210.0000,15.0000,30.0000,0.01335766
1084,429.0000,211.0000,19.0000,37.0000,0.01323379
1084,482.0000,207.0000,25.0000,47.0000,0.01130756
1085,544.0000,215.0000,21.0000,48.0000,0.79314464
1085,557.0000,211.0000,21.0000,51.0000,0.78396487
1085,81.0000,206.0000,31.0000,39.0000,0.36323956
1085,373.0000,224.0000,22.0000,49.0000,0.30080894
1085,78.0000,209.0000,25.0000,37.0000,0.18676680
1085,466.0000,213.0000,20.0000,41.0000,0.18192443
1085,73.0000,204.0000,53.0000,39.0000,0.14739457
1085,93.0000,207.0000,18.0000,34.0000,0.12133833
1085,513.0000,221.0000,19.0000,49.0000,0.11548895
1085,469.0000,217.0000,19.0000,43.0000,0.08960697
1085,109.0000,206.0000,15.0000,30.0000,0.06252985
1085,445.0000,207.0000,40.0000,56.0000,0.06099037
1085,78.0000,205.0000,18.0000,39.0000,0.04831490
1085,105.0000,204.0000,24.0000,33.0000,0.02620446
1085,417.0000,203.0000,75.0000,55.0000,0.02260913
1085,451.0000,209.0000,31.0000,43.0000,0.02217583
1085,95.0000,203.0000,33.0000,36.0000,0.01976891
1085,380.0000,209.0000,20.0000,45.0000,0.01430852
1085,70.0000,209.0000,24.0000,39.0000,0.01026849
1086,605.0000,219.0000,23.0000,56.0000,0.71576595
1086,618.0000,214.0000,19.0000,59.0000,0.59546018
1086,564.0000,211.0000,28.0000,85.0000,0.58521515
1086,51.0000,206.0000,22.0000,45.0000,0.41291007
1086,59.0000,203.0000,31.0000,43.0000,0.28563112
1086,392.0000,204.0000,24.0000,56.0000,0.28253633
1086,68.0000,204.0000,21.0000,39.0000,0.11849026
1086,465.0000,207.0000,47.0000,55.0000,0.06410835
1086,32.0000,209.0000,28.0000,45.0000,0.05325181
1086,468.0000,210.0000,28.0000,42.0000,0.05000786
1086,65.0000,208.0000,17.0000,37.0000,0.04203709
1086,549.0000,208.0000,24.0000,61.0000,0.04017134
1086,44.0000,207.0000,24.0000,46.0000,0.03378890
1086,75.0000,204.0000,16.0000,35.0000,0.02642557
1086,612.0000,212.0000,23.0000,61.0000,0.02447201
1086,26.0000,210.0000,24.0000,42.0000,0.01407304
1087,524.0000,209.0000,20.0000,52.0000,0.66481286
1087,557.0000,217.0000,26.0000,54.0000,0.51209736
1087,24.0000,207.0000,23.0000,50.0000,0.43397105
1087,28.0000,206.0000,25.0000,49.0000,0.34569657
1087,5.0000,213.0000,25.0000,50.0000,0.32709643
1087,508.0000,211.0000,20.0000,51.0000,0.32184982
1087,87.0000,203.0000,19.0000,44.0000,0.17197095
1087,553.0000,216.0000,34.0000,77.0000,0.12437236
1087,516.0000,231.0000,27.0000,69.0000,0.06759664
1087,521.0000,216.0000,24.0000,58.0000,0.05469963
1087,37.0000,206.0000,18.0000,45.0000,0.05218823
1087,509.0000,214.0000,23.0000,61.0000,0.05059073
1087,10.0000,167.0000,32.0000,90.0000,0.03780002
1087,25.0000,208.0000,34.0000,51.0000,0.01698372
1087,511.0000,211.0000,17.0000,38.0000,0.01670297
1087,92.0000,207.0000,16.0000,37.0000,0.01617366
1087,494.0000,210.0000,22.0000,45.0000,0.01392999
1087,410.0000,209.0000,23.0000,49.0000,0.01115286
1088,572.0000,209.0000,22.0000,48.0000,0.73972338
1088,550.0000,213.0000,18.0000,40.0000,0.66539800
1088,13.0000,207.0000,26.0000,53.0000,0.61670715
1088,541.0000,209.0000,41.0000,48.0000,0.05670842
1088,432.0000,211.0000,27.0000,58.0000,0.02269338
1088,508.0000,209.0000,22.0000,44.0000,0.01587187
1089,610.0000,210.0000,22.0000,58.0000,0.70737398
1089,606.0000,211.0000,21.0000,56.0000,0.57316864
1089,576.0000,216.0000,23.0000,50.0000,0.50502127
1089,478.0000,217.0000,25.0000,50.0000,0.44885662
1089,602.0000,213.0000,19.0000,50.0000,0.32270053
1089,527.0000,204.0000,23.0000,47.0000,0.21443604
1089,537.0000,101.0000,19.0000,45.0000,0.11712307
1089,3.0000,198.0000,21.0000,53.0000,0.04262090
1089,96.0000,200.0000,23.0000,51.0000,0.03983714
1089,485.0000,214.0000,22.0000,42.0000,0.03552157
1089,119.0000,204.0000,18.0000,40.0000,0.01450494
1089,578.0000,216.0000,18.0000,37.0000,0.01059844
1090,477.0000,218.0000,29.0000,52.0000,0.44923127
1090,538.0000,93.0000,20.0000,47.0000,0.21952893
1090,514.0000,207.0000,17.0000,37.0000,0.08840110
1090,586.0000,216.0000,26.0000,43.0000,0.04259599
1090,423.0000,210.0000,22.0000,48.0000,0.01697748
1090,480.0000,218.0000,19.0000,45.0000,0.01175247
1091,362.0000,213.0000,22.0000,56.0000,0.15350987
1091,417.0000,222.0000,33.0000,59.0000,0.09940816
1091,357.0000,207.0000,27.0000,52.0000,0.03704632
1091,482.0000,86.0000,18.0000,45.0000,0.03198105
1091,417.0000,222.0000,24.0000,47.0000,0.03065559
1091,537.0000,214.0000,27.0000,45.0000,0.01741342
1091,349.0000,204.0000,33.0000,46.0000,0.01516131
1092,547.0000,228.0000,33.0000,92.0000,0.85366243
1092,586.0000,230.0000,27.0000,72.0000,0.82569504
1092,605.0000,224.0000,27.0000,76.0000,0.81596720
1092,419.0000,213.0000,39.0000,57.0000,0.19204623
1092,322.0000,207.0000,22.0000,51.0000,0.17002070
1092,295.0000,226.0000,33.0000,58.0000,0.13640068
1092,292.0000,229.0000,26.0000,56.0000,0.10744037
1092,231.0000,214.0000,22.0000,62.0000,0.07879104
1092,305.0000,229.0000,30.0000,55.0000,0.06767660
1092,309.0000,225.0000,29.0000,69.0000,0.02283612
1092,323.0000,218.0000,21.0000,54.0000,0.02266582
1092,432.0000,210.0000,32.0000,63.0000,0.02079974
1092,249.0000,225.0000,21.0000,55.0000,0.01371710
1093,537.0000,227.0000,38.0000,110.0000,0.82982886
1093,580.0000,224.0000,40.0000,109.0000,0.79441047
1093,495.0000,227.0000,32.0000,84.0000,0.75676614
1093,571.0000,221.0000,39.0000,113.0000,0.62156630
1093,132.0000,199.0000,28.0000,69.0000,0.42581034
1093,234.0000,204.0000,45.0000,85.0000,0.40478262
1093,525.0000,220.0000,31.0000,90.0000,0.33027044
1093,507.0000,223.0000,28.0000,84.0000,0.22007391
1093,564.0000,221.0000,33.0000,103.0000,0.15484789
1093,532.0000,221.0000,33.0000,98.0000,0.12526177
1093,138.0000,199.0000,28.0000,68.0000,0.05862337
1093,542.0000,225.0000,30.0000,91.0000,0.04438983
1093,592.0000,228.0000,31.0000,104.0000,0.04420869
1093,518.0000,214.0000,30.0000,98.0000,0.03971741
1093,243.0000,203.0000,38.0000,62.0000,0.03690218
1093,536.0000,259.0000,34.0000,76.0000,0.01303763
1093,549.0000,225.0000,33.0000,105.0000,0.01027159
1094,351.0000,207.0000,58.0000,146.0000,0.87551790
1094,301.0000,217.0000,49.0000,139.0000,0.83041173
1094,611.0000,195.0000,23.0000,64.0000,0.71712017
1094,286.0000,211.0000,57.0000,143.0000,0.71111989
1094,279.0000,212.0000,51.0000,132.0000,0.51101869
1094,612.0000,195.0000,25.0000,93.0000,0.47430184
1094,596.0000,189.0000,23.0000,69.0000,0.32478368
1094,603.0000,192.0000,22.0000,63.0000,0.30889550
1094,307.0000,257.0000,37.0000,92.0000,0.02404529
1095,576.0000,229.0000,36.0000,91.0000,0.85613084
1095,354.0000,222.0000,42.0000,111.0000,0.84908623
1095,384.0000,208.0000,27.0000,74.0000,0.77718633
1095,31.0000,228.0000,84.0000,214.0000,0.74332160
1095,400.0000,209.0000,28.0000,79.0000,0.70405573
1095,7.0000,202.0000,99.0000,243.0000,0.67778933
1095,356.0000,263.0000,30.0000,70.0000,0.56781238
1095,502.0000,216.0000,28.0000,65.0000,0.56669819
1095,617.0000,234.0000,25.0000,85.0000,0.46313494
1095,407.0000,212.0000,28.0000,75.0000,0.27929184
1095,11.0000,202.0000,63.0000,252.0000,0.26091680
1095,513.0000,218.0000,20.0000,59.0000,0.05920308
1095,417.0000,210.0000,23.0000,68.0000,0.01164748
1096,512.0000,228.0000,42.0000,122.0000,0.88975668
1096,463.0000,226.0000,42.0000,125.0000,0.88510370
1096,57.0000,215.0000,65.0000,187.0000,0.87102270
1096,255.0000,206.0000,37.0000,94.0000,0.86652201
1096,212.0000,202.0000,37.0000,92.0000,0.86510277
1096,178.0000,202.0000,35.0000,88.0000,0.86097783
1096,344.0000,214.0000,28.0000,66.0000,0.83899540
1096,526.0000,218.0000,23.0000,63.0000,0.69960856
1096,508.0000,215.0000,22.0000,56.0000,0.50777256
1096,31.0000,209.0000,50.0000,121.0000,0.07563890
1096,509.0000,220.0000,26.0000,69.0000,0.01562298
1096,456.0000,207.0000,25.0000,27.0000,0.01153428
1097,527.0000,240.0000,62.0000,178.0000,0.88556659
1097,592.0000,249.0000,44.0000,164.0000,0.86455613
1097,265.0000,201.0000,44.0000,113.0000,0.86315525
1097,217.0000,209.0000,37.0000,106.0000,0.85769194
1097,156.0000,206.0000,41.0000,102.0000,0.85038167
1097,330.0000,215.0000,29.0000,70.0000,0.84616435
1097,528.0000,221.0000,21.0000,53.0000,0.80835730
1097,512.0000,218.0000,21.0000,55.0000,0.80432540
1097,499.0000,212.0000,16.0000,37.0000,0.77867866
1097,502.0000,215.0000,16.0000,40.0000,0.07610507
1097,539.0000,216.0000,29.0000,76.0000,0.05177278
1097,535.0000,220.0000,25.0000,63.0000,0.05010011
1097,169.0000,209.0000,26.0000,91.0000,0.01471940
1098,301.0000,206.0000,46.0000,130.0000,0.88442636
1098,130.0000,205.0000,48.0000,132.0000,0.87087822
1098,224.0000,212.0000,47.0000,126.0000,0.86740023
1098,339.0000,218.0000,29.0000,74.0000,0.83914471
1098,555.0000,225.0000,23.0000,62.0000,0.83042669
1098,537.0000,224.0000,23.0000,62.0000,0.82671875
1098,509.0000,216.0000,17.0000,37.0000,0.76543260
1098,605.0000,155.0000,26.0000,72.0000,0.04232636
1098,600.0000,162.0000,26.0000,65.0000,0.01879339
1099,11.0000,214.0000,71.0000,203.0000,0.84299433
1099,153.0000,210.0000,61.0000,164.0000,0.78915191
1099,439.0000,227.0000,32.0000,79.0000,0.65788752
1099,203.0000,222.0000,36.0000,86.0000,0.39458153
1099,455.0000,233.0000,28.0000,71.0000,0.29146078
1099,341.0000,207.0000,15.0000,31.0000,0.02702530
1099,13.0000,233.0000,53.0000,216.0000,0.01272982
1100,95.0000,216.0000,40.0000,99.0000,0.85195231
1100,404.0000,228.0000,33.0000,99.0000,0.82969671
1100,425.0000,229.0000,31.0000,98.0000,0.81399971
1100,335.0000,216.0000,20.0000,46.0000,0.80254394
1100,132.0000,212.0000,27.0000,64.0000,0.77675074
1100,182.0000,210.0000,21.0000,47.0000,0.52969033
1100,3.0000,192.0000,29.0000,253.0000,0.49930111
1100,2.0000,214.0000,25.0000,163.0000,0.01504016
1101,493.0000,238.0000,46.0000,152.0000,0.87055206
1101,20.0000,222.0000,51.0000,118.0000,0.85932261
1101,457.0000,237.0000,47.0000,153.0000,0.85404587
1101,84.0000,218.0000,34.0000,81.0000,0.83171105
1101,165.0000,214.0000,21.0000,50.0000,0.82326913
1101,319.0000,219.0000,21.0000,51.0000,0.80726242
1101,150.0000,211.0000,20.0000,50.0000,0.74897200
1101,257.0000,209.0000,18.0000,35.0000,0.38105193
1101,457.0000,268.0000,40.0000,110.0000,0.05325148
1101,498.0000,247.0000,27.0000,89.0000,0.02265904
1101,470.0000,233.0000,24.0000,58.0000,0.01622215
1101,454.0000,229.0000,25.0000,62.0000,0.01464728
1101,9.0000,160.0000,33.0000,135.0000,0.01246402
1102,157.0000,211.0000,24.0000,59.0000,0.84988427
1102,175.0000,215.0000,23.0000,57.0000,0.84925258
1102,342.0000,220.0000,24.0000,59.0000,0.83793497
1102,8.0000,214.0000,38.0000,117.0000,0.78042579
1102,424.0000,212.0000,19.0000,41.0000,0.14259729
1102,17.0000,216.0000,35.0000,98.0000,0.07824168
1102,278.0000,210.0000,20.0000,34.0000,0.04338736
1103,363.0000,223.0000,29.0000,74.0000,0.84556293
1103,130.0000,210.0000,32.0000,78.0000,0.83561957
1103,163.0000,217.0000,32.0000,76.0000,0.81604475
1103,481.0000,206.0000,20.0000,45.0000,0.11586963
1103,490.0000,202.0000,18.0000,45.0000,0.03294977
1103,293.0000,210.0000,20.0000,35.0000,0.03288561
1103,161.0000,219.0000,23.0000,63.0000,0.02240844
1103,479.0000,209.0000,23.0000,59.0000,0.01958401
1103,487.0000,207.0000,18.0000,42.0000,0.01470236
1103,156.0000,216.0000,21.0000,52.0000,0.01168604
1103,498.0000,187.0000,21.0000,55.0000,0.01120411
1104,68.0000,214.0000,50.0000,120.0000,0.87159455
1104,392.0000,228.0000,39.0000,104.0000,0.86212575
1104,119.0000,224.0000,39.0000,109.0000,0.86109561
1104,155.0000,224.0000,28.0000,75.0000,0.82560676
1104,306.0000,214.0000,19.0000,37.0000,0.69860858
1104,573.0000,211.0000,37.0000,98.0000,0.20522128
1104,117.0000,225.0000,32.0000,89.0000,0.18973510
1104,137.0000,226.0000,23.0000,73.0000,0.09176575
1104,579.0000,171.0000,27.0000,93.0000,0.05872047
1104,575.0000,212.0000,29.0000,81.0000,0.01629620
1104,278.0000,214.0000,34.0000,33.0000,0.01212998
1104,262.0000,213.0000,62.0000,33.0000,0.01071663
1105,474.0000,226.0000,59.0000,176.0000,0.88021028
1105,72.0000,218.0000,45.0000,126.0000,0.87074494
1105,113.0000,226.0000,41.0000,114.0000,0.86472911
1105,324.0000,209.0000,21.0000,41.0000,0.59596854
1105,4.0000,258.0000,31.0000,171.0000,0.10789752
1105,313.0000,211.0000,19.0000,35.0000,0.01115513
1106,4.0000,236.0000,51.0000,196.0000,0.85752040
1106,335.0000,214.0000,21.0000,42.0000,0.77378798
1106,321.0000,215.0000,18.0000,34.0000,0.43257612
1107,337.0000,216.0000,21.0000,48.0000,0.84942138
1107,317.0000,216.0000,19.0000,36.0000,0.14049175
1107,304.0000,214.0000,17.0000,33.0000,0.05223741
1107,294.0000,215.0000,43.0000,36.0000,0.02612808
1107,310.0000,214.0000,30.0000,42.0000,0.01085232
1108,361.0000,211.0000,23.0000,57.0000,0.83271116
1108,432.0000,212.0000,22.0000,47.0000,0.71130306
1108,296.0000,213.0000,19.0000,38.0000,0.45368212
1108,286.0000,214.0000,17.0000,38.0000,0.42696732
1108,292.0000,214.0000,17.0000,37.0000,0.32905447
1108,294.0000,212.0000,41.0000,39.0000,0.18905519
1108,312.0000,213.0000,31.0000,38.0000,0.11204413
1108,303.0000,213.0000,26.0000,37.0000,0.10130994
1108,278.0000,215.0000,28.0000,39.0000,0.04092665
1108,309.0000,213.0000,17.0000,34.0000,0.03672223
1108,321.0000,214.0000,19.0000,37.0000,0.02734791
1109,393.0000,215.0000,24.0000,63.0000,0.80589896
1109,310.0000,216.0000,19.0000,44.0000,0.77909452
1109,295.0000,216.0000,19.0000,43.0000,0.77556837
1109,433.0000,216.0000,25.0000,60.0000,0.61898416
1109,331.0000,218.0000,18.0000,37.0000,0.49646467
1109,511.0000,164.0000,17.0000,38.0000,0.15047826
1109,304.0000,216.0000,18.0000,42.0000,0.07497635
1109,315.0000,216.0000,17.0000,43.0000,0.04865386
1109,404.0000,218.0000,20.0000,56.0000,0.01594017
1109,410.0000,219.0000,19.0000,55.0000,0.01003245
1110,318.0000,216.0000,22.0000,55.0000,0.82318240
1110,305.0000,220.0000,21.0000,50.0000,0.81422520
1110,440.0000,219.0000,29.0000,80.0000,0.80025667
1110,342.0000,222.0000,19.0000,39.0000,0.69291967
1110,425.0000,217.0000,31.0000,80.0000,0.66819143
1110,360.0000,220.0000,19.0000,46.0000,0.04008061
1110,122.0000,220.0000,26.0000,59.0000,0.02374611
1111,496.0000,222.0000,45.0000,110.0000,0.84773678
1111,332.0000,216.0000,24.0000,65.0000,0.83754849
1111,315.0000,218.0000,23.0000,63.0000,0.83247709
1111,364.0000,226.0000,19.0000,40.0000,0.82168436
1111,107.0000,246.0000,23.0000,44.0000,0.08877006
1111,535.0000,240.0000,36.0000,97.0000,0.04053664
1112,566.0000,230.0000,47.0000,130.0000,0.88289917
1112,327.0000,216.0000,27.0000,84.0000,0.85040420
1112,307.0000,220.0000,26.0000,78.0000,0.84135342
1112,373.0000,227.0000,20.0000,45.0000,0.82315356
1112,338.0000,217.0000,22.0000,59.0000,0.01130367
1112,64.0000,254.0000,24.0000,51.0000,0.01054834
1113,374.0000,231.0000,21.0000,45.0000,0.83848614
1113,297.0000,216.0000,37.0000,112.0000,0.83537722
1113,277.0000,220.0000,32.0000,109.0000,0.82178348
1113,581.0000,211.0000,25.0000,61.0000,0.01228931
1114,201.0000,214.0000,42.0000,152.0000,0.86716849
1114,233.0000,209.0000,57.0000,157.0000,0.86704189
1114,379.0000,226.0000,21.0000,47.0000,0.85203302
1114,294.0000,211.0000,17.0000,30.0000,0.72834390
1114,472.0000,217.0000,39.0000,87.0000,0.07980651
1114,252.0000,216.0000,37.0000,111.0000,0.05713357
1114,202.0000,214.0000,36.0000,97.0000,0.04893766
1114,237.0000,232.0000,35.0000,115.0000,0.04891146
1114,511.0000,230.0000,24.0000,53.0000,0.02452136
1114,205.0000,248.0000,34.0000,111.0000,0.02030452
1114,236.0000,214.0000,37.0000,103.0000,0.01089701
1115,54.0000,216.0000,69.0000,213.0000,0.86662203
1115,382.0000,225.0000,22.0000,49.0000,0.85180795
1115,102.0000,212.0000,66.0000,208.0000,0.83222169
1115,290.0000,210.0000,17.0000,32.0000,0.77166224
1115,64.0000,214.0000,42.0000,84.0000,0.03050826
1115,296.0000,210.0000,20.0000,42.0000,0.01143337
1116,380.0000,249.0000,23.0000,51.0000,0.84723806
1116,288.0000,236.0000,17.0000,31.0000,0.76248062
1116,294.0000,228.0000,25.0000,44.0000,0.02551891
1117,386.0000,259.0000,23.0000,53.0000,0.85217816
1117,284.0000,241.0000,18.0000,35.0000,0.79935509
1117,465.0000,201.0000,28.0000,68.0000,0.28743920
1118,387.0000,232.0000,24.0000,57.0000,0.86445493
1118,274.0000,215.0000,18.0000,35.0000,0.82997155
1119,378.0000,240.0000,27.0000,61.0000,0.85750741
1119,255.0000,222.0000,20.0000,39.0000,0.83015370
1119,500.0000,286.0000,36.0000,112.0000,0.33482099
1119,275.0000,216.0000,16.0000,30.0000,0.13689704
1119,272.0000,216.0000,25.0000,30.0000,0.01423973
1120,373.0000,211.0000,29.0000,66.0000,0.85475874
1120,237.0000,194.0000,19.0000,40.0000,0.80370718
1120,264.0000,186.0000,14.0000,29.0000,0.40918756
1120,256.0000,185.0000,17.0000,33.0000,0.04441291
1120,303.0000,190.0000,15.0000,28.0000,0.04259758
1120,261.0000,187.0000,20.0000,40.0000,0.02896400
1121,385.0000,235.0000,32.0000,74.0000,0.85431284
1121,229.0000,218.0000,19.0000,43.0000,0.82236123
1121,260.0000,208.0000,15.0000,32.0000,0.71461695
1121,253.0000,209.0000,15.0000,31.0000,0.27330723
1121,249.0000,210.0000,15.0000,31.0000,0.09768885
1121,299.0000,209.0000,17.0000,32.0000,0.07168895
1121,256.0000,210.0000,26.0000,44.0000,0.01066632
1122,415.0000,238.0000,37.0000,93.0000,0.87211812
1122,221.0000,217.0000,22.0000,50.0000,0.83007276
