373,392.0000,207.0000,19.0000,30.0000,0.11557122
373,192.0000,255.0000,32.0000,78.0000,0.05596750
374,392.0000,202.0000,22.0000,34.0000,0.04430512
375,396.0000,201.0000,21.0000,33.0000,0.02397221
378,423.0000,210.0000,17.0000,37.0000,0.02215317
378,237.0000,218.0000,72.0000,37.0000,0.01425783
379,426.0000,210.0000,19.0000,40.0000,0.17967905
380,426.0000,211.0000,20.0000,38.0000,0.06721202
381,435.0000,200.0000,20.0000,46.0000,0.04068409
382,453.0000,219.0000,22.0000,40.0000,0.01501454
384,478.0000,223.0000,23.0000,46.0000,0.65442806
385,498.0000,218.0000,24.0000,47.0000,0.66133106
385,505.0000,219.0000,22.0000,46.0000,0.59934193
386,534.0000,202.0000,22.0000,55.0000,0.72589850
386,543.0000,206.0000,21.0000,51.0000,0.64212638
387,582.0000,212.0000,25.0000,62.0000,0.69401985
387,591.0000,214.0000,27.0000,61.0000,0.67564023
387,598.0000,213.0000,25.0000,65.0000,0.02743831
387,173.0000,211.0000,62.0000,39.0000,0.01921280
419,486.0000,226.0000,38.0000,81.0000,0.76154697
419,480.0000,228.0000,29.0000,76.0000,0.01424289
421,614.0000,207.0000,25.0000,69.0000,0.80181700
423,584.0000,204.0000,27.0000,70.0000,0.74675339
423,590.0000,209.0000,25.0000,65.0000,0.10986872
423,442.0000,230.0000,24.0000,74.0000,0.01573479
424,569.0000,207.0000,26.0000,63.0000,0.71910757
424,575.0000,207.0000,27.0000,64.0000,0.50834042
425,560.0000,209.0000,22.0000,61.0000,0.73919696
425,570.0000,212.0000,22.0000,59.0000,0.68207109
426,551.0000,205.0000,24.0000,63.0000,0.77537054
426,560.0000,208.0000,23.0000,61.0000,0.67676640
427,542.0000,208.0000,23.0000,56.0000,0.75115663
427,550.0000,212.0000,23.0000,55.0000,0.70177978
428,545.0000,214.0000,20.0000,49.0000,0.72980535
428,536.0000,211.0000,20.0000,52.0000,0.72494358
428,532.0000,214.0000,19.0000,51.0000,0.01331666
429,536.0000,216.0000,24.0000,57.0000,0.73501390
430,540.0000,210.0000,24.0000,56.0000,0.73821628
430,551.0000,213.0000,20.0000,51.0000,0.11467741
431,581.0000,209.0000,23.0000,60.0000,0.70862204
431,586.0000,209.0000,25.0000,60.0000,0.54387605
431,592.0000,211.0000,22.0000,61.0000,0.15276273
431,518.0000,301.0000,47.0000,132.0000,0.01697911
432,424.0000,262.0000,36.0000,101.0000,0.01797980
432,424.0000,206.0000,21.0000,43.0000,0.01136935
434,313.0000,215.0000,49.0000,132.0000,0.07359267
436,484.0000,200.0000,23.0000,52.0000,0.07510062
438,309.0000,235.0000,26.0000,62.0000,0.01099004
440,5.0000,305.0000,44.0000,184.0000,0.01699660
442,254.0000,205.0000,23.0000,46.0000,0.02970105
443,519.0000,210.0000,21.0000,41.0000,0.02494132
444,479.0000,212.0000,18.0000,31.0000,0.20726438
444,493.0000,213.0000,19.0000,38.0000,0.02164924
445,497.0000,216.0000,19.0000,33.0000,0.52506840
445,573.0000,218.0000,15.0000,31.0000,0.08470710
446,603.0000,219.0000,21.0000,42.0000,0.52729565
446,521.0000,211.0000,18.0000,36.0000,0.27891019
446,609.0000,218.0000,17.0000,41.0000,0.13310866
447,545.0000,216.0000,22.0000,39.0000,0.48975846
448,565.0000,212.0000,25.0000,44.0000,0.58094919
449,184.0000,219.0000,27.0000,58.0000,0.01017034
452,187.0000,217.0000,28.0000,59.0000,0.01038435
453,189.0000,216.0000,29.0000,61.0000,0.01758886
456,174.0000,223.0000,31.0000,65.0000,0.02930314
457,169.0000,223.0000,31.0000,66.0000,0.07793712
458,408.0000,215.0000,49.0000,45.0000,0.08922100
458,483.0000,276.0000,31.0000,79.0000,0.01832602
459,443.0000,207.0000,49.0000,52.0000,0.02151660
460,67.0000,231.0000,33.0000,76.0000,0.04469813
460,479.0000,208.0000,42.0000,50.0000,0.01493077
466,353.0000,212.0000,37.0000,51.0000,0.01216903
468,52.0000,202.0000,27.0000,67.0000,0.01483000
473,293.0000,328.0000,35.0000,55.0000,0.01453607
477,389.0000,241.0000,27.0000,76.0000,0.15280436
477,75.0000,214.0000,82.0000,46.0000,0.01420007
478,377.0000,230.0000,35.0000,87.0000,0.84497803
478,37.0000,219.0000,114.0000,37.0000,0.01150443
479,376.0000,230.0000,35.0000,84.0000,0.83191216
480,377.0000,228.0000,35.0000,86.0000,0.82177973
481,394.0000,212.0000,43.0000,102.0000,0.82188320
481,398.0000,211.0000,22.0000,47.0000,0.01334181
482,419.0000,213.0000,54.0000,123.0000,0.84104329
482,430.0000,217.0000,39.0000,107.0000,0.40866700
482,420.0000,214.0000,27.0000,53.0000,0.01678033
482,316.0000,251.0000,27.0000,61.0000,0.01247658
483,479.0000,217.0000,59.0000,137.0000,0.85950983
483,299.0000,246.0000,24.0000,46.0000,0.02225721
483,320.0000,247.0000,23.0000,56.0000,0.01607869
484,27.0000,206.0000,57.0000,41.0000,0.01310425
487,487.0000,205.0000,23.0000,53.0000,0.07607015
488,368.0000,208.0000,49.0000,41.0000,0.05106481
488,386.0000,210.0000,35.0000,48.0000,0.04825806
488,406.0000,210.0000,20.0000,44.0000,0.01614026
488,398.0000,209.0000,25.0000,48.0000,0.01441961
489,422.0000,208.0000,18.0000,35.0000,0.24869129
489,412.0000,208.0000,17.0000,34.0000,0.14738221
489,414.0000,205.0000,19.0000,35.0000,0.01664174
489,403.0000,208.0000,27.0000,43.0000,0.01207057
490,444.0000,199.0000,18.0000,39.0000,0.51048183
490,435.0000,199.0000,16.0000,37.0000,0.33575952
491,481.0000,216.0000,21.0000,44.0000,0.65442771
491,470.0000,217.0000,18.0000,41.0000,0.40475523
491,474.0000,216.0000,19.0000,42.0000,0.23471014
492,523.0000,208.0000,24.0000,60.0000,0.66755974
492,426.0000,201.0000,23.0000,46.0000,0.14147317
492,537.0000,209.0000,24.0000,54.0000,0.07398670
492,425.0000,205.0000,17.0000,38.0000,0.06944831
492,437.0000,204.0000,21.0000,44.0000,0.06370568
492,297.0000,202.0000,19.0000,42.0000,0.02406629
492,442.0000,205.0000,18.0000,41.0000,0.01047318
493,471.0000,212.0000,18.0000,40.0000,0.43512255
493,454.0000,211.0000,23.0000,44.0000,0.36845353
493,473.0000,211.0000,22.0000,43.0000,0.33124390
493,480.0000,212.0000,21.0000,43.0000,0.23231365
494,501.0000,205.0000,24.0000,55.0000,0.78782731
494,522.0000,205.0000,24.0000,56.0000,0.77417624
494,536.0000,207.0000,23.0000,55.0000,0.16841429
495,580.0000,204.0000,29.0000,70.0000,0.81512243
495,606.0000,202.0000,26.0000,68.0000,0.79629397
495,497.0000,208.0000,21.0000,41.0000,0.56795096
495,614.0000,203.0000,23.0000,65.0000,0.54371363
495,620.0000,204.0000,19.0000,61.0000,0.07700841
496,542.0000,205.0000,25.0000,50.0000,0.64412564
497,341.0000,213.0000,17.0000,29.0000,0.03252476
498,357.0000,216.0000,19.0000,32.0000,0.07936234
499,389.0000,219.0000,16.0000,33.0000,0.43991649
499,392.0000,217.0000,27.0000,38.0000,0.02477539
501,558.0000,219.0000,28.0000,59.0000,0.75013852
501,393.0000,216.0000,20.0000,35.0000,0.08341989
502,530.0000,214.0000,20.0000,39.0000,0.66744316
502,412.0000,204.0000,20.0000,43.0000,0.66519958
503,454.0000,225.0000,23.0000,50.0000,0.76838070
503,441.0000,225.0000,19.0000,37.0000,0.01115700
504,549.0000,211.0000,31.0000,74.0000,0.80479646
504,577.0000,208.0000,28.0000,65.0000,0.70510983
505,376.0000,208.0000,16.0000,33.0000,0.02131486
508,367.0000,217.0000,18.0000,30.0000,0.63153094
508,338.0000,214.0000,16.0000,29.0000,0.02111264
509,394.0000,220.0000,21.0000,38.0000,0.68749785
509,354.0000,217.0000,18.0000,33.0000,0.18745084
509,387.0000,216.0000,21.0000,41.0000,0.01927949
510,385.0000,218.0000,20.0000,40.0000,0.74222487
511,572.0000,224.0000,34.0000,87.0000,0.81005031
511,461.0000,225.0000,27.0000,65.0000,0.79609227
511,369.0000,217.0000,16.0000,37.0000,0.09466384
516,59.0000,202.0000,20.0000,31.0000,0.07732653
516,76.0000,203.0000,17.0000,29.0000,0.06168928
517,23.0000,205.0000,29.0000,44.0000,0.02818933
517,408.0000,212.0000,19.0000,43.0000,0.01041496
518,427.0000,216.0000,18.0000,36.0000,0.71612471
518,403.0000,215.0000,18.0000,31.0000,0.46555671
518,447.0000,209.0000,20.0000,37.0000,0.15150170
519,416.0000,209.0000,19.0000,40.0000,0.77313483
519,453.0000,210.0000,20.0000,47.0000,0.76496738
519,482.0000,205.0000,19.0000,39.0000,0.71249920
520,440.0000,219.0000,23.0000,52.0000,0.81510514
520,502.0000,221.0000,28.0000,62.0000,0.80143315
520,548.0000,217.0000,24.0000,48.0000,0.73369771
520,260.0000,208.0000,26.0000,40.0000,0.01898964
521,503.0000,222.0000,32.0000,79.0000,0.83674592
521,244.0000,208.0000,21.0000,37.0000,0.02683701
523,344.0000,202.0000,16.0000,32.0000,0.01303009
524,369.0000,213.0000,18.0000,35.0000,0.11123611
525,402.0000,199.0000,18.0000,35.0000,0.66518682
526,436.0000,206.0000,18.0000,36.0000,0.73530924
527,511.0000,215.0000,20.0000,46.0000,0.74738556
528,508.0000,199.0000,28.0000,67.0000,0.01052429
529,426.0000,210.0000,16.0000,33.0000,0.45958436
530,447.0000,211.0000,17.0000,41.0000,0.02452248
530,442.0000,210.0000,18.0000,38.0000,0.01200536
531,490.0000,208.0000,21.0000,46.0000,0.77830517
531,510.0000,207.0000,17.0000,43.0000,0.01647111
532,569.0000,202.0000,28.0000,66.0000,0.78602570
532,478.0000,205.0000,19.0000,35.0000,0.10002987
532,494.0000,45.0000,26.0000,55.0000,0.02802200
533,309.0000,230.0000,17.0000,36.0000,0.01827885
534,464.0000,207.0000,24.0000,48.0000,0.55447155
535,461.0000,209.0000,25.0000,59.0000,0.47848302
536,483.0000,215.0000,24.0000,59.0000,0.15335253
537,528.0000,207.0000,35.0000,74.0000,0.74524581
538,597.0000,233.0000,26.0000,59.0000,0.01855656
539,342.0000,84.0000,32.0000,63.0000,0.01733474
539,39.0000,215.0000,40.0000,100.0000,0.01163272
541,217.0000,249.0000,22.0000,41.0000,0.07534052
542,220.0000,250.0000,21.0000,35.0000,0.03288041
543,217.0000,246.0000,23.0000,41.0000,0.08583938
544,383.0000,205.0000,18.0000,37.0000,0.04320354
545,202.0000,202.0000,19.0000,38.0000,0.02460597
545,190.0000,251.0000,22.0000,47.0000,0.02305950
546,188.0000,200.0000,25.0000,48.0000,0.08187384
546,168.0000,263.0000,27.0000,57.0000,0.05486511
547,116.0000,270.0000,35.0000,81.0000,0.01719966
547,306.0000,209.0000,30.0000,31.0000,0.01712349
548,313.0000,210.0000,18.0000,32.0000,0.54099327
548,333.0000,210.0000,18.0000,29.0000,0.03695111
548,326.0000,210.0000,22.0000,32.0000,0.02848227
548,332.0000,210.0000,27.0000,30.0000,0.02204301
549,320.0000,213.0000,19.0000,38.0000,0.69167984
549,343.0000,215.0000,17.0000,34.0000,0.25548875
549,349.0000,213.0000,25.0000,35.0000,0.02058219
549,357.0000,215.0000,16.0000,34.0000,0.01506938
550,325.0000,214.0000,19.0000,43.0000,0.66136712
550,352.0000,214.0000,18.0000,40.0000,0.59261799
550,258.0000,216.0000,17.0000,29.0000,0.30510527
550,338.0000,217.0000,19.0000,38.0000,0.02265101
550,318.0000,211.0000,38.0000,44.0000,0.01614232
551,356.0000,215.0000,21.0000,47.0000,0.79771060
551,325.0000,218.0000,20.0000,47.0000,0.76427037
551,371.0000,215.0000,16.0000,37.0000,0.09493709
551,55.0000,216.0000,121.0000,39.0000,0.07904126
551,232.0000,214.0000,23.0000,42.0000,0.04143796
552,348.0000,206.0000,24.0000,57.0000,0.81632876
552,308.0000,208.0000,24.0000,61.0000,0.80261028
552,552.0000,203.0000,18.0000,41.0000,0.01683981
553,285.0000,202.0000,33.0000,78.0000,0.81938607
553,231.0000,205.0000,31.0000,76.0000,0.81438011
553,47.0000,198.0000,27.0000,45.0000,0.20857753
553,442.0000,201.0000,23.0000,50.0000,0.06545757
554,98.0000,201.0000,45.0000,119.0000,0.85334939
554,184.0000,224.0000,38.0000,83.0000,0.55571765
554,264.0000,196.0000,29.0000,63.0000,0.25257957
555,77.0000,205.0000,32.0000,80.0000,0.33225605
556,341.0000,241.0000,20.0000,38.0000,0.04360323
556,298.0000,238.0000,26.0000,52.0000,0.01181241
557,512.0000,215.0000,15.0000,32.0000,0.05593897
557,204.0000,223.0000,35.0000,65.0000,0.02742834
557,156.0000,225.0000,35.0000,80.0000,0.01390200
560,586.0000,222.0000,28.0000,65.0000,0.80636680
561,506.0000,213.0000,31.0000,74.0000,0.80818665
562,497.0000,203.0000,36.0000,88.0000,0.84902185
563,307.0000,214.0000,15.0000,28.0000,0.01024045
568,378.0000,211.0000,16.0000,33.0000,0.32855645
569,378.0000,213.0000,16.0000,34.0000,0.04199560
570,387.0000,211.0000,17.0000,33.0000,0.28548247
571,405.0000,213.0000,21.0000,40.0000,0.77329218
571,356.0000,210.0000,17.0000,30.0000,0.18853469
571,5.0000,200.0000,29.0000,57.0000,0.02466884
571,138.0000,210.0000,17.0000,30.0000,0.02328546
572,426.0000,210.0000,22.0000,44.0000,0.77519810
572,508.0000,211.0000,20.0000,50.0000,0.51530492
572,371.0000,208.0000,18.0000,32.0000,0.43425399
572,132.0000,207.0000,17.0000,32.0000,0.09394029
573,547.0000,212.0000,27.0000,63.0000,0.81975073
573,444.0000,213.0000,26.0000,55.0000,0.79071379
573,381.0000,211.0000,19.0000,37.0000,0.73351485
573,107.0000,209.0000,19.0000,31.0000,0.10539915
574,489.0000,210.0000,31.0000,72.0000,0.79000133
574,402.0000,210.0000,20.0000,40.0000,0.74302983
574,82.0000,206.0000,20.0000,33.0000,0.06666977
575,577.0000,209.0000,38.0000,94.0000,0.84430969
575,434.0000,208.0000,24.0000,51.0000,0.79331887
575,54.0000,208.0000,20.0000,36.0000,0.39886874
576,490.0000,207.0000,28.0000,71.0000,0.80525577
576,2.0000,200.0000,23.0000,47.0000,0.08968099
580,156.0000,120.0000,17.0000,27.0000,0.19585711
588,173.0000,213.0000,60.0000,38.0000,0.02427553
592,277.0000,213.0000,61.0000,40.0000,0.09061873
592,150.0000,203.0000,20.0000,34.0000,0.05188737
593,102.0000,207.0000,18.0000,35.0000,0.59768414
593,284.0000,213.0000,38.0000,38.0000,0.01727149
594,27.0000,206.0000,25.0000,47.0000,0.45884207
597,283.0000,211.0000,38.0000,38.0000,0.05391346
598,291.0000,210.0000,34.0000,42.0000,0.02441562
599,288.0000,211.0000,37.0000,40.0000,0.11478487
600,215.0000,213.0000,23.0000,49.0000,0.05515328
600,284.0000,215.0000,45.0000,41.0000,0.04063110
601,435.0000,263.0000,24.0000,69.0000,0.15512177
601,192.0000,198.0000,33.0000,81.0000,0.01059903
602,433.0000,259.0000,30.0000,74.0000,0.28537479
602,509.0000,287.0000,36.0000,101.0000,0.03195681
602,588.0000,213.0000,16.0000,34.0000,0.02240634
603,508.0000,285.0000,33.0000,84.0000,0.69940060
603,194.0000,209.0000,16.0000,29.0000,0.02887040
604,529.0000,220.0000,20.0000,35.0000,0.02714138
605,81.0000,216.0000,20.0000,36.0000,0.06550726
605,75.0000,214.0000,22.0000,38.0000,0.04600059
606,96.0000,206.0000,20.0000,44.0000,0.37740284
606,12.0000,207.0000,23.0000,48.0000,0.22186796
606,6.0000,208.0000,104.0000,55.0000,0.06039825
606,2.0000,209.0000,17.0000,46.0000,0.03627900
606,389.0000,211.0000,15.0000,30.0000,0.03060888
606,4.0000,207.0000,23.0000,54.0000,0.01467811
606,383.0000,213.0000,16.0000,29.0000,0.01410329
606,36.0000,202.0000,91.0000,51.0000,0.01150203
607,32.0000,195.0000,29.0000,62.0000,0.68019974
607,43.0000,196.0000,24.0000,56.0000,0.18195856
608,436.0000,208.0000,18.0000,37.0000,0.60721195
608,274.0000,208.0000,53.0000,37.0000,0.03527967
608,413.0000,215.0000,17.0000,28.0000,0.02081977
609,137.0000,210.0000,21.0000,41.0000,0.06578739
609,433.0000,219.0000,17.0000,31.0000,0.02961801
610,492.0000,211.0000,20.0000,47.0000,0.80361956
610,105.0000,210.0000,23.0000,44.0000,0.18422149
610,283.0000,216.0000,45.0000,36.0000,0.06899235
610,271.0000,215.0000,48.0000,37.0000,0.01342197
610,269.0000,219.0000,30.0000,39.0000,0.01083882
610,75.0000,206.0000,24.0000,42.0000,0.01012603
611,530.0000,210.0000,23.0000,56.0000,0.81010288
611,266.0000,214.0000,59.0000,41.0000,0.07103956
611,43.0000,206.0000,27.0000,55.0000,0.03326973
611,247.0000,213.0000,20.0000,35.0000,0.02767668
611,61.0000,210.0000,23.0000,46.0000,0.01928600
611,328.0000,208.0000,21.0000,39.0000,0.01839585
611,79.0000,203.0000,22.0000,48.0000,0.01695639
612,574.0000,210.0000,26.0000,63.0000,0.82696247
612,22.0000,194.0000,32.0000,61.0000,0.30158141
612,236.0000,217.0000,20.0000,33.0000,0.17196132
612,494.0000,220.0000,21.0000,41.0000,0.07657413
612,382.0000,218.0000,21.0000,36.0000,0.02280605
613,622.0000,210.0000,17.0000,69.0000,0.47315428
613,358.0000,217.0000,19.0000,35.0000,0.22863778
613,246.0000,216.0000,18.0000,36.0000,0.13966931
613,231.0000,216.0000,18.0000,35.0000,0.08210002
613,225.0000,216.0000,20.0000,39.0000,0.02453342
613,223.0000,217.0000,18.0000,32.0000,0.01168920
614,381.0000,220.0000,21.0000,39.0000,0.67885953
614,227.0000,218.0000,18.0000,36.0000,0.48746189
614,220.0000,218.0000,19.0000,35.0000,0.44883031
614,424.0000,227.0000,19.0000,34.0000,0.40958869
614,457.0000,221.0000,20.0000,42.0000,0.30529162
614,214.0000,218.0000,17.0000,34.0000,0.28480530
615,410.0000,225.0000,20.0000,37.0000,0.78274059
615,484.0000,220.0000,19.0000,48.0000,0.74778444
615,472.0000,222.0000,19.0000,47.0000,0.64634472
615,205.0000,216.0000,22.0000,43.0000,0.40983188
615,445.0000,224.0000,21.0000,40.0000,0.32110384
615,209.0000,217.0000,23.0000,45.0000,0.17664093
615,443.0000,214.0000,22.0000,44.0000,0.03105667
616,435.0000,223.0000,21.0000,41.0000,0.79928279
616,497.0000,222.0000,21.0000,52.0000,0.67665780
616,485.0000,223.0000,20.0000,52.0000,0.63900244
616,184.0000,217.0000,22.0000,43.0000,0.61426836
616,208.0000,218.0000,20.0000,37.0000,0.42437461
616,491.0000,221.0000,21.0000,54.0000,0.33447462
616,211.0000,218.0000,22.0000,48.0000,0.13095859
616,466.0000,223.0000,21.0000,44.0000,0.09146608
616,209.0000,220.0000,30.0000,72.0000,0.01641211
616,181.0000,211.0000,45.0000,46.0000,0.01372389
617,501.0000,222.0000,23.0000,63.0000,0.79431683
617,522.0000,221.0000,24.0000,61.0000,0.75415820
617,463.0000,224.0000,19.0000,41.0000,0.75072098
617,164.0000,216.0000,20.0000,43.0000,0.66939914
617,169.0000,216.0000,20.0000,43.0000,0.61385989
617,485.0000,219.0000,19.0000,49.0000,0.54972333
617,209.0000,216.0000,18.0000,36.0000,0.43122464
617,149.0000,212.0000,69.0000,48.0000,0.30045238
617,214.0000,216.0000,19.0000,38.0000,0.16908664
617,307.0000,221.0000,21.0000,37.0000,0.02442797
618,505.0000,220.0000,20.0000,48.0000,0.76228887
618,153.0000,217.0000,19.0000,39.0000,0.74055409
618,529.0000,224.0000,23.0000,61.0000,0.70898765
618,142.0000,216.0000,20.0000,41.0000,0.69402468
618,491.0000,217.0000,19.0000,47.0000,0.57539117
618,210.0000,213.0000,18.0000,37.0000,0.53727955
618,220.0000,216.0000,17.0000,35.0000,0.31029931
618,556.0000,219.0000,22.0000,59.0000,0.24844301
618,147.0000,216.0000,21.0000,42.0000,0.21871839
618,287.0000,220.0000,22.0000,38.0000,0.19819264
618,133.0000,211.0000,97.0000,52.0000,0.19395617
618,150.0000,212.0000,111.0000,49.0000,0.03504382
618,549.0000,223.0000,23.0000,61.0000,0.02111693
619,120.0000,215.0000,20.0000,45.0000,0.80085868
619,574.0000,215.0000,25.0000,67.0000,0.77860016
619,136.0000,217.0000,18.0000,42.0000,0.76185948
619,214.0000,214.0000,18.0000,37.0000,0.70078868
619,518.0000,220.0000,20.0000,46.0000,0.66573548
619,264.0000,219.0000,23.0000,42.0000,0.59037805
619,512.0000,218.0000,19.0000,42.0000,0.34654933
619,225.0000,216.0000,17.0000,36.0000,0.34346694
619,562.0000,218.0000,21.0000,61.0000,0.31846267
619,522.0000,224.0000,19.0000,43.0000,0.13528354
619,181.0000,212.0000,82.0000,48.0000,0.08252602
619,113.0000,213.0000,88.0000,49.0000,0.06798463
619,531.0000,222.0000,18.0000,44.0000,0.02914451
619,132.0000,211.0000,127.0000,50.0000,0.02652043
619,535.0000,223.0000,21.0000,54.0000,0.02366744
619,199.0000,214.0000,84.0000,47.0000,0.01446004
619,527.0000,224.0000,15.0000,38.0000,0.01074170
620,45.0000,229.0000,59.0000,150.0000,0.85731167
620,232.0000,217.0000,27.0000,71.0000,0.84738129
620,424.0000,228.0000,28.0000,72.0000,0.84277034
620,214.0000,218.0000,26.0000,70.0000,0.81800300
620,405.0000,224.0000,26.0000,77.0000,0.79501551
620,17.0000,232.0000,57.0000,146.0000,0.76127028
620,483.0000,197.0000,26.0000,62.0000,0.14483508
620,367.0000,217.0000,20.0000,30.0000,0.01984589
620,400.0000,217.0000,20.0000,48.0000,0.01292956
621,15.0000,228.0000,79.0000,180.0000,0.85894799
621,455.0000,231.0000,30.0000,83.0000,0.83510256
621,232.0000,214.0000,29.0000,74.0000,0.82026410
621,434.0000,228.0000,28.0000,85.0000,0.81065774
621,215.0000,216.0000,28.0000,74.0000,0.78354025
621,524.0000,204.0000,22.0000,58.0000,0.13049012
621,8.0000,233.0000,51.0000,171.0000,0.09390667
621,505.0000,198.0000,27.0000,65.0000,0.08821781
621,397.0000,220.0000,16.0000,31.0000,0.04214365
621,430.0000,218.0000,21.0000,51.0000,0.02294336
621,411.0000,217.0000,27.0000,38.0000,0.01963361
621,402.0000,218.0000,19.0000,33.0000,0.01506422
622,480.0000,235.0000,36.0000,106.0000,0.85799503
622,452.0000,231.0000,35.0000,104.0000,0.84981638
622,222.0000,212.0000,34.0000,80.0000,0.84484488
622,198.0000,216.0000,31.0000,78.0000,0.84090024
622,537.0000,207.0000,26.0000,67.0000,0.74183863
622,424.0000,217.0000,24.0000,53.0000,0.61649430
622,405.0000,219.0000,16.0000,34.0000,0.15972966
622,4.0000,249.0000,25.0000,179.0000,0.09853523
622,413.0000,219.0000,17.0000,37.0000,0.03366378
622,398.0000,217.0000,18.0000,35.0000,0.01667157
622,393.0000,217.0000,17.0000,34.0000,0.01111760
623,496.0000,235.0000,49.0000,152.0000,0.87757069
623,221.0000,213.0000,39.0000,90.0000,0.86337256
623,534.0000,245.0000,47.0000,141.0000,0.86316413
623,184.0000,219.0000,35.0000,85.0000,0.85239977
623,423.0000,220.0000,24.0000,60.0000,0.79782301
623,263.0000,214.0000,24.0000,48.0000,0.66979957
623,409.0000,224.0000,19.0000,38.0000,0.28840041
623,398.0000,223.0000,18.0000,37.0000,0.23871887
623,505.0000,310.0000,29.0000,72.0000,0.21674791
623,455.0000,228.0000,23.0000,49.0000,0.20760541
623,386.0000,221.0000,19.0000,38.0000,0.15801275
623,514.0000,308.0000,30.0000,73.0000,0.04005980
623,521.0000,308.0000,28.0000,71.0000,0.03399915
623,404.0000,222.0000,19.0000,37.0000,0.01549050
623,267.0000,218.0000,18.0000,39.0000,0.01511039
623,526.0000,307.0000,31.0000,75.0000,0.01138314
624,176.0000,219.0000,38.0000,95.0000,0.87162608
624,214.0000,216.0000,39.0000,97.0000,0.86192352
624,427.0000,221.0000,29.0000,66.0000,0.82936144
624,268.0000,217.0000,21.0000,46.0000,0.67574060
624,257.0000,217.0000,21.0000,46.0000,0.42321748
624,610.0000,224.0000,26.0000,67.0000,0.27859697
624,465.0000,228.0000,24.0000,53.0000,0.09991013
624,409.0000,224.0000,21.0000,43.0000,0.05353511
624,406.0000,225.0000,17.0000,38.0000,0.04885450
624,595.0000,216.0000,28.0000,68.0000,0.02829983
624,603.0000,215.0000,30.0000,74.0000,0.01456015
624,389.0000,224.0000,17.0000,35.0000,0.01417930
624,394.0000,223.0000,27.0000,41.0000,0.01228685
625,164.0000,209.0000,48.0000,116.0000,0.88473678
625,128.0000,216.0000,42.0000,112.0000,0.87521237
625,424.0000,221.0000,27.0000,73.0000,0.83873689
625,243.0000,215.0000,22.0000,49.0000,0.79033023
625,230.0000,213.0000,22.0000,51.0000,0.75632238
625,459.0000,231.0000,26.0000,66.0000,0.46861678
625,402.0000,225.0000,22.0000,48.0000,0.32781833
625,387.0000,225.0000,21.0000,44.0000,0.12370704
625,582.0000,196.0000,26.0000,53.0000,0.07448580
625,565.0000,263.0000,18.0000,42.0000,0.04686874
625,493.0000,215.0000,30.0000,79.0000,0.02815128
626,96.0000,210.0000,60.0000,140.0000,0.89463335
626,38.0000,214.0000,57.0000,140.0000,0.87727499
626,415.0000,220.0000,34.0000,89.0000,0.85125160
626,198.0000,213.0000,26.0000,60.0000,0.82158482
626,456.0000,231.0000,31.0000,81.0000,0.80702442
626,372.0000,223.0000,25.0000,51.0000,0.78721404
626,598.0000,219.0000,33.0000,102.0000,0.78036040
626,185.0000,214.0000,22.0000,59.0000,0.77718514
626,354.0000,222.0000,23.0000,51.0000,0.59504545
626,398.0000,225.0000,27.0000,64.0000,0.53039920
626,459.0000,247.0000,25.0000,63.0000,0.31554949
626,460.0000,270.0000,19.0000,42.0000,0.02779278
626,501.0000,206.0000,23.0000,55.0000,0.02273581
626,510.0000,193.0000,27.0000,67.0000,0.01948187
627,431.0000,222.0000,41.0000,107.0000,0.86844951
627,21.0000,210.0000,79.0000,184.0000,0.86687338
627,164.0000,220.0000,32.0000,73.0000,0.83626103
627,483.0000,229.0000,38.0000,100.0000,0.82740355
627,356.0000,224.0000,31.0000,67.0000,0.82420409
627,385.0000,226.0000,26.0000,64.0000,0.81322515
627,143.0000,218.0000,29.0000,71.0000,0.79937077
627,486.0000,257.0000,29.0000,73.0000,0.15943205
627,488.0000,287.0000,21.0000,44.0000,0.15041262
627,573.0000,166.0000,24.0000,65.0000,0.11744538
627,528.0000,231.0000,35.0000,95.0000,0.10812207
627,255.0000,212.0000,19.0000,38.0000,0.07151609
627,325.0000,218.0000,21.0000,40.0000,0.04175607
627,536.0000,213.0000,25.0000,52.0000,0.02416060
627,539.0000,203.0000,27.0000,63.0000,0.02268989
627,308.0000,221.0000,18.0000,35.0000,0.01287950
628,469.0000,224.0000,50.0000,138.0000,0.86575902
628,542.0000,240.0000,46.0000,126.0000,0.86416858
628,102.0000,221.0000,38.0000,93.0000,0.85451764
628,132.0000,220.0000,36.0000,91.0000,0.84893602
628,394.0000,228.0000,35.0000,81.0000,0.84424651
628,421.0000,231.0000,30.0000,72.0000,0.82138163
628,330.0000,217.0000,21.0000,43.0000,0.61892039
628,309.0000,217.0000,20.0000,39.0000,0.25581813
628,492.0000,226.0000,28.0000,86.0000,0.11461162
628,591.0000,209.0000,43.0000,147.0000,0.02502830
628,607.0000,303.0000,25.0000,55.0000,0.02393107
628,4.0000,212.0000,32.0000,81.0000,0.01079138
629,73.0000,214.0000,48.0000,134.0000,0.87086117
629,572.0000,218.0000,63.0000,231.0000,0.86443651
629,31.0000,213.0000,56.0000,139.0000,0.86171430
629,477.0000,232.0000,38.0000,109.0000,0.83828837
629,506.0000,232.0000,37.0000,102.0000,0.80508739
629,345.0000,213.0000,23.0000,47.0000,0.66562819
629,334.0000,214.0000,18.0000,37.0000,0.15005517
629,342.0000,213.0000,21.0000,43.0000,0.09211063
